"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"7334006","352.9200","50","205","K14700","9988280","0","2008-12-23T00:00:00.000","NULL","NULL","demoScenario","2","NULL","USD","0.0000","NULL","DD","2008-12-23T00:00:00.000","111-AR","NULL","2001-08-28T00:00:00.000","201003","352.9200","NULL","J6004337","NULL","61","NULL","7334006","7334006","7334006","7334006","7334006","7334006","0","2001-08-28T00:00:00.000","107","2009-01-14T13:47:40.000","0","NULL","NULL","NULL","NULL","7334006","NULL","NULL"
"45835056","11445.6000","10","205","K14700","0532214","0","2008-11-23T00:00:00.000","NULL","NULL","demoScenario","2","NULL","USD","0.0000","NULL","IN","2008-12-23T00:00:00.000","NULL","NULL","2007-08-28T09:16:33.000","201003","11445.6000","NULL","NULL","NULL","9","NULL","45835056","45835056","45835056","45835056","45835056","45835056","1","2007-08-28T09:16:33.000","107","2009-01-14T15:59:42.000","2","NULL","NULL","NULL","NULL","45835056","NULL","NULL"
"97316745","-3079.8100","20","205","K14700","8316745","0","2008-02-27T00:00:00.000","NULL","NULL","demoScenario","2","NULL","USD","0.0000","NULL","PA","2008-02-27T00:00:00.000","111-AR","NULL","2001-10-05T00:00:00.000","201003","-3179.8100","NULL","J4761379","NULL","1","NULL","97316745","97316745","97316745","97316745","97316745","97316745","0","2001-10-05T00:00:00.000","107","2004-06-02T16:37:02.000","0","NULL","NULL","NULL","NULL","97316745","NULL","NULL"
"97316751","100.0000","10","101","TTI","1000","0","2009-05-27T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-05-27T00:00:00.000","11010-003","NULL","2009-05-27T13:15:06.000","200612","100.0000","NULL","NULL","NULL","1","NULL","97316751","97316751","97316751","97316751","97316751","97316751","107","2009-05-27T13:15:06.000","107","2009-05-27T13:15:17.000","0","NULL","NULL","NULL","NULL","97316751","NULL","NULL"
"97316752","100.0000","10","101","TTI","1001","0","2009-05-27T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-05-27T00:00:00.000","11010-003","NULL","2009-05-27T13:15:24.000","200612","100.0000","NULL","NULL","NULL","1","NULL","97316752","97316752","97316752","97316752","97316752","97316752","107","2009-05-27T13:15:24.000","107","2009-05-27T13:15:40.000","0","NULL","NULL","NULL","NULL","97316752","NULL","NULL"
"97316753","100.0000","10","101","TTI","1002","0","2009-05-27T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-05-27T00:00:00.000","11010-003","NULL","2009-05-27T13:15:43.000","200612","100.0000","NULL","NULL","NULL","1","NULL","97316753","97316753","97316753","97316753","97316753","97316753","107","2009-05-27T13:15:43.000","107","2009-05-27T13:15:50.000","0","NULL","NULL","NULL","NULL","97316753","NULL","NULL"
"97316754","80.0000","10","101","TTI","1003","0","2009-05-27T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-05-27T00:00:00.000","11010-003","NULL","2009-05-27T13:19:02.000","200612","80.0000","NULL","NULL","NULL","1","NULL","97316754","97316754","97316754","97316754","97316754","97316754","107","2009-05-27T13:19:02.000","107","2009-05-27T13:19:13.000","0","NULL","NULL","NULL","NULL","97316754","NULL","NULL"
"97316755","95.0000","10","101","TTI","1004","0","2009-05-27T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-05-27T00:00:00.000","11010-003","NULL","2009-05-27T13:20:35.000","200612","95.0000","NULL","NULL","NULL","1","NULL","97316755","97316755","97316755","97316755","97316755","97316755","107","2009-05-27T13:20:35.000","107","2009-05-27T13:20:45.000","0","NULL","NULL","NULL","NULL","97316755","NULL","NULL"
"97316756","100.0000","10","101","TTI","1005","0","2009-05-27T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","5.0000","NULL","IN","2009-05-27T00:00:00.000","11010-003","NULL","2009-05-27T13:30:17.000","200612","100.0000","NULL","NULL","NULL","1","NULL","97316756","97316756","97316756","97316756","97316756","97316756","107","2009-05-27T13:30:17.000","107","2009-05-27T13:30:28.000","0","NULL","NULL","NULL","NULL","97316756","NULL","NULL"
"97316757","100.0000","10","101","TTI","1006","0","2009-05-27T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.5000","NULL","IN","2009-05-27T00:00:00.000","11010-003","NULL","2009-05-27T13:30:30.000","200612","100.0000","NULL","NULL","NULL","1","NULL","97316757","97316757","97316757","97316757","97316757","97316757","107","2009-05-27T13:30:30.000","107","2009-05-27T13:30:37.000","0","NULL","NULL","NULL","NULL","97316757","NULL","NULL"
"97316758","100.0000","10","101","TTI","1007","0","2009-05-27T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-05-27T00:00:00.000","11010-003","NULL","2009-05-27T13:30:39.000","200612","100.0000","NULL","NULL","NULL","1","NULL","97316758","97316758","97316758","97316758","97316758","97316758","107","2009-05-27T13:30:39.000","107","2009-05-27T13:30:51.000","0","NULL","NULL","NULL","NULL","97316758","NULL","NULL"
"97316759","100.0000","10","101","TTI","1008","0","2009-05-27T00:00:00.000","NULL","NULL","NULL","2","NULL","USD","0.0000","NULL","IN","2009-05-27T00:00:00.000","11010-003","NULL","2009-05-27T13:40:11.000","200612","100.0000","NULL","NULL","NULL","1","NULL","97316759","97316759","97316759","97316759","97316759","97316759","107","2009-05-27T13:40:11.000","107","2009-05-27T13:40:27.000","0","NULL","NULL","NULL","NULL","97316759","NULL","NULL"
"99161672","500.0000","50","205","K14700","110044540","0","2008-12-20T00:00:00.000","NULL","NULL","demoScenario","2","NULL","USD","0.0000","NULL","DD","2008-12-20T00:00:00.000","111-AR","NULL","2004-05-25T00:00:00.000","201003","500.0000","NULL","J0761614","NULL","9","NULL","99161672","99161672","99161672","99161672","99161672","99161672","0","2004-05-25T00:00:00.000","107","2009-01-14T13:47:21.000","2","NULL","NULL","NULL","NULL","99161672","NULL","NULL"
