"id","costAmount","qty","unitPrice","unitOfMeasure","discAmount","discPct","orderNum","itemId","name","code","num","kind","createdBy","createdDate","editedBy","editedDate","version"
"7992915","0.0000","6.0000","105.4000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992925","0.0000","6.0000","106.2600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992927","0.0000","6.0000","106.3900","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992928","0.0000","6.0000","106.4400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992935","0.0000","6.0000","107.0700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992944","0.0000","6.0000","107.9300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992945","0.0000","6.0000","108.0800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992946","0.0000","6.0000","108.0800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992948","0.0000","6.0000","108.1400","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992949","0.0000","6.0000","108.3000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992950","0.0000","6.0000","108.3000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992951","0.0000","6.0000","108.3000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992952","0.0000","6.0000","108.3000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992953","0.0000","6.0000","108.3800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992954","0.0000","6.0000","108.4200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992959","0.0000","6.0000","108.7600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992960","0.0000","6.0000","108.7600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992963","0.0000","6.0000","108.9600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992964","0.0000","6.0000","109.0600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992967","0.0000","6.0000","109.2500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992978","0.0000","6.0000","109.6300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992979","0.0000","6.0000","109.6300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992982","0.0000","6.0000","110.0300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992984","0.0000","6.0000","110.0800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992987","0.0000","6.0000","110.2800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992992","0.0000","6.0000","110.7400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992998","0.0000","6.0000","111.4900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7992999","0.0000","6.0000","112.2400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993001","0.0000","6.0000","112.3800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993013","0.0000","6.0000","113.6200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993015","0.0000","6.0000","113.7400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993016","0.0000","6.0000","113.9100","NULL","0.0000","0.000000","NULL","2","","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993019","0.0000","6.0000","114.2600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993020","0.0000","6.0000","114.2600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993021","0.0000","6.0000","114.2600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993022","0.0000","6.0000","114.2600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993030","0.0000","6.0000","115.0200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993032","0.0000","6.0000","115.0600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993035","0.0000","6.0000","115.3400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993045","0.0000","6.0000","116.6100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993046","0.0000","6.0000","116.6200","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993053","0.0000","6.0000","117.2400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993061","0.0000","6.0000","117.6900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993064","0.0000","6.0000","117.9600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993066","0.0000","6.0000","118.2500","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993071","0.0000","6.0000","118.7000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993074","0.0000","6.0000","119.6200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993077","0.0000","6.0000","120.0600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993080","0.0000","6.0000","120.3200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993084","0.0000","6.0000","121.2700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993085","0.0000","6.0000","121.3900","NULL","0.0000","0.000000","NULL","2","","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993087","0.0000","6.0000","121.7500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993089","0.0000","6.0000","121.9400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993090","0.0000","6.0000","122.0400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993096","0.0000","6.0000","122.7100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993105","0.0000","6.0000","123.3300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993107","0.0000","6.0000","123.7900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993109","0.0000","6.0000","124.1000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993110","0.0000","6.0000","124.1000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993111","0.0000","6.0000","124.2000","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993116","0.0000","6.0000","124.3000","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993119","0.0000","6.0000","124.4600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993126","0.0000","6.0000","125.5500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993127","0.0000","6.0000","125.6000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993129","0.0000","6.0000","125.9200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993132","0.0000","6.0000","126.2400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993133","0.0000","6.0000","126.3500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993144","0.0000","6.0000","127.5900","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993145","0.0000","6.0000","127.7300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993153","0.0000","6.0000","128.5200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993154","0.0000","6.0000","128.5400","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993155","0.0000","6.0000","128.5700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993163","0.0000","6.0000","129.5600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993166","0.0000","6.0000","130.0300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993171","0.0000","6.0000","130.5100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993172","0.0000","6.0000","130.8100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993175","0.0000","6.0000","130.9300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993176","0.0000","6.0000","130.9300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993187","0.0000","6.0000","132.5200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993188","0.0000","6.0000","132.9700","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993189","0.0000","6.0000","133.0100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993193","0.0000","6.0000","133.3100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993206","0.0000","6.0000","134.3000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993212","0.0000","6.0000","134.9200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993218","0.0000","6.0000","135.9600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993222","0.0000","6.0000","136.5600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993225","0.0000","6.0000","136.7400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993226","0.0000","6.0000","136.7400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993227","0.0000","6.0000","136.7400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993228","0.0000","6.0000","136.7400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993233","0.0000","6.0000","137.6900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993236","0.0000","6.0000","138.1800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993240","0.0000","6.0000","138.5300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7993242","0.0000","6.0000","139.0800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
