"id","statusRemarkId","bolNum","crossRefnum","masterTranAmount","masterTranDate","masterTranNum","masterTranType","orderNum","poAmount","poDate","reasonSubId","rmaNum","shipDate","shipToAttn","shipToName","statusChangeDate","storeNum","syncDateReentered","syncOldAmount","syncMasterAmount","createdBy","createdDate","editedBy","editedDate","version","origCurrencyAmount"
"42008067","1","4207","ON-ACCT","-413.5600","2005-12-20T00:00:00.000","471272","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-20T00:00:02.000","NULL","K42050","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-02-23T00:00:00.000","1","2008-02-23T00:00:00.000","0","NULL"
"42008077","1","4207","ON-ACCT","-2257.2000","2005-12-20T00:00:00.000","471070","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-27T00:00:02.000","NULL","K42050","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-03-01T00:00:00.000","1","2008-03-01T00:00:00.000","0","NULL"
"42008083","1","4203","ON-ACCT","-538.0500","2005-12-20T00:00:00.000","471281","NULL","NULL","0.0000","NULL","NULL","NULL","2008-03-03T00:00:02.000","NULL","K42050","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-03-06T00:00:00.000","1","2008-03-06T00:00:00.000","0","NULL"
"42008094","1","4204","ON-ACCT","-15.7000","2005-12-19T00:00:00.000","469871","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-07-13T00:00:00.000","107","2010-12-08T10:43:47.000","2","NULL"
"42008109","1","4209"," ","1743.7000","2005-12-20T00:00:00.000","470197","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-03-14T00:00:00.000","24369531","2008-03-14T00:00:00.000","0","NULL"
"42008117","1","4207","ON-ACCT","-2321.0400","2005-12-20T00:00:00.000","471282","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL"
"42008124","1","4204","ON-ACCT","-942.3400","2005-12-20T00:00:00.000","472652","NULL","NULL","0.0000","NULL","NULL","NULL","2008-03-20T00:00:02.000","NULL","K42050","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-03-23T00:00:00.000","1","2008-03-23T00:00:00.000","0","NULL"
"42008128","1","4208","ON-ACCT","-1148.4000","2005-12-20T00:00:00.000","472260","NULL","NULL","0.0000","NULL","NULL","NULL","2008-03-22T00:00:02.000","NULL","K42050","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-03-25T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"42008142","1","4202","ON-ACCT","-82.9900","2005-12-19T00:00:00.000","664518","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","511380","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2007-11-04T00:00:00.000","1","2007-11-04T00:00:00.000","0","NULL"
"42008164","1","4204","ON-ACCT","-551.2500","2005-12-20T00:00:00.000","469953","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-18T00:00:02.000","NULL","030480","2005-12-24T21:31:18.000","NULL","NULL","NULL","NULL","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0","NULL"
"42115486","1","4216"," ","60.0000","2005-12-26T00:00:00.000","336237","NULL","NULL","0.0000","NULL","NULL","NULL","2007-03-27T00:00:02.000","NULL","450130","2006-01-06T00:00:00.000","NULL","NULL","NULL","NULL","1","2007-03-30T00:00:00.000","9","2007-03-30T00:00:00.000","0","NULL"
"42115590","1","4210","ON-ACCT","-57.0000","2005-12-22T00:00:00.000","468422","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-30T21:31:14.000","NULL","NULL","NULL","NULL","1","2008-03-15T00:00:00.000","1","2008-03-15T00:00:00.000","0","NULL"
"42115609","1","4219"," ","60.0000","2005-12-26T00:00:00.000","336236","NULL","NULL","0.0000","NULL","NULL","NULL","2007-04-06T00:00:02.000","NULL","451920","2006-03-16T00:00:00.000","NULL","NULL","NULL","NULL","1","2007-04-09T00:00:00.000","9","2007-04-09T00:00:00.000","0","NULL"
"42115614","1","4214"," ","1338.2400","2005-12-23T00:00:00.000","0477366","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-22T00:00:02.000","NULL","030480","2006-08-17T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-07-25T00:00:00.000","9","2008-07-25T00:00:00.000","0","NULL"
"42115673","1","4213"," ","321.2500","2005-12-26T00:00:00.000","837656","NULL","NULL","0.0000","NULL","NULL","NULL","2008-04-15T00:00:02.000","NULL","K42050","2005-12-30T21:31:14.000","NULL","NULL","NULL","NULL","1","2008-04-18T00:00:00.000","24369531","2008-04-18T00:00:00.000","0","NULL"
"42115695","1","4215"," ","386.2200","2005-12-26T00:00:00.000","837655","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-30T21:31:14.000","NULL","NULL","NULL","NULL","1","2007-12-15T00:00:00.000","24369531","2007-12-15T00:00:00.000","0","NULL"
"42115712","1","4212"," ","235.7500","2005-12-26T00:00:00.000","837654","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2005-12-30T21:31:14.000","NULL","NULL","NULL","NULL","1","2008-04-25T00:00:00.000","24369531","2008-04-25T00:00:00.000","0","NULL"
"42143011","1","4211","ON-ACCT","-89.3000","2005-12-28T00:00:00.000","471029B","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-28T00:00:02.000","NULL","030480","2005-12-31T21:31:20.000","NULL","NULL","NULL","NULL","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0","NULL"
"42143091","1","4211","ON-ACCT","-139.5000","2005-12-28T00:00:00.000","474171","NULL","NULL","0.0000","NULL","NULL","NULL","2008-04-29T00:00:02.000","NULL","K42050","2005-12-31T21:31:20.000","NULL","NULL","NULL","NULL","1","2008-05-02T00:00:00.000","1","2008-05-02T00:00:00.000","0","NULL"
"42170198","1","4218"," ","84.9000","2005-12-29T00:00:00.000","469210","NULL","NULL","0.0000","NULL","NULL","NULL","2007-08-19T00:00:02.000","NULL","341570","2006-01-20T00:00:00.000","NULL","NULL","NULL","NULL","1","2007-08-22T00:00:00.000","6","2007-08-22T00:00:00.000","0","NULL"
"42170211","1","4211","ON-ACCT","-68.8500","2005-12-29T00:00:00.000","473939","NULL","NULL","0.0000","NULL","NULL","NULL","2008-05-15T00:00:02.000","NULL","K42050","2006-01-03T21:32:31.000","NULL","NULL","NULL","NULL","1","2008-05-18T00:00:00.000","1","2008-05-18T00:00:00.000","0","NULL"
"42170340","1","4210","ON-ACCT","-21056.0000","2005-12-29T00:00:00.000","LR51130","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-01-03T21:32:31.000","NULL","NULL","NULL","NULL","1","2008-05-24T00:00:00.000","1","2008-05-24T00:00:00.000","0","NULL"
"42170405","1","4215","ON-ACCT","-206.5500","2005-12-29T00:00:00.000","473927","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-01-03T21:32:31.000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL"
"42224582","1","4222","ON-ACCT","-136.5000","2005-12-30T00:00:00.000","473595","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-01-05T21:31:09.000","NULL","NULL","NULL","NULL","1","2008-02-15T00:00:00.000","1","2008-02-15T00:00:00.000","0","NULL"
"42224585","1","4225","ON-ACCT","-94.0000","2005-12-30T00:00:00.000","471032","NULL","NULL","0.0000","NULL","NULL","NULL","2008-08-04T00:00:02.000","NULL","030480","2006-01-05T21:31:09.000","NULL","NULL","NULL","NULL","1","2008-09-01T00:00:00.000","1","2008-09-01T00:00:00.000","0","NULL"
"42224587","1","4227","ON-ACCT","-45.5000","2005-12-30T00:00:00.000","450311","NULL","NULL","0.0000","NULL","NULL","NULL","2008-09-05T00:00:02.000","NULL","030480","2006-01-05T21:31:09.000","NULL","NULL","NULL","NULL","1","2008-09-08T00:00:00.000","1","2008-09-08T00:00:00.000","0","NULL"
"42224588","1","4228","ON-ACCT","-28.6000","2005-12-30T00:00:00.000","472616","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-12-08T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-09-18T00:00:00.000","107","2010-12-08T10:46:43.000","1","NULL"
"42224591","1","4221","ON-ACCT","-47.0000","2005-12-30T00:00:00.000","472624","NULL","NULL","0.0000","NULL","NULL","NULL","2008-09-17T00:00:02.000","NULL","050240","2006-01-05T21:31:09.000","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0","NULL"
"42224592","1","4222","ON-ACCT","-28.6000","2005-12-30T00:00:00.000","472841","NULL","NULL","0.0000","NULL","NULL","NULL","2008-09-17T00:00:02.000","NULL","030480","2006-01-05T21:31:09.000","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0","NULL"
"42224593","1","4223","ON-ACCT","-47.0000","2005-12-30T00:00:00.000","473074","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-01-05T21:31:09.000","NULL","NULL","NULL","NULL","1","2008-07-27T00:00:00.000","1","2008-07-27T00:00:00.000","0","NULL"
"42224595","1","4225","ON-ACCT","-250.2500","2005-12-30T00:00:00.000","152976","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-05T00:00:02.000","NULL","030480","2006-01-05T21:31:09.000","NULL","NULL","NULL","NULL","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0","NULL"
"42224597","1","4227","ON-ACCT","-510.0000","2005-12-30T00:00:00.000","472861","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-01-05T21:31:09.000","NULL","NULL","NULL","NULL","1","2008-05-26T00:00:00.000","1","2008-05-26T00:00:00.000","0","NULL"
"42224598","1","4228","ON-ACCT","-57.0000","2005-12-30T00:00:00.000","472611","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-05T00:00:02.000","NULL","030480","2006-01-05T21:31:09.000","NULL","NULL","NULL","NULL","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0","NULL"
"42251596","1","4226"," ","182.0000","2005-12-28T00:00:00.000","B458324","NULL","NULL","0.0000","NULL","NULL","NULL","2008-08-19T00:00:02.000","NULL","050240","2006-07-30T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-08-22T00:00:00.000","4","2008-08-22T00:00:00.000","0","NULL"
"42251618","1","4228","6662570","6184.2300","2006-01-03T00:00:00.000","0484517","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-08T00:00:02.000","NULL","030480","2006-01-06T21:31:15.000","NULL","NULL","NULL","NULL","1","2008-10-11T00:00:00.000","1","2008-10-11T00:00:00.000","0","NULL"
"42480099","1","4249","392900A","-54.9900","2005-12-31T00:00:00.000"," ","NULL","NULL","0.0000","NULL","NULL","NULL","2007-09-15T00:00:02.000","NULL","360550","2006-01-17T21:32:11.000","NULL","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0","NULL"
"42655880","1","4260"," ","75.0000","2006-01-05T00:00:00.000","6170013","NULL","NULL","0.0000","NULL","NULL","NULL","2008-06-30T00:00:02.000","NULL","K42050","2006-01-20T21:31:55.000","NULL","NULL","NULL","NULL","1","2008-07-03T00:00:00.000","24369531","2008-07-03T00:00:00.000","0","NULL"
"42656044","1","4264"," ","75.0000","2006-01-04T00:00:00.000","6170011","NULL","NULL","0.0000","NULL","NULL","NULL","2008-06-11T00:00:02.000","NULL","K42050","2006-01-20T21:31:55.000","NULL","NULL","NULL","NULL","1","2008-06-14T00:00:00.000","24369531","2008-06-14T00:00:00.000","0","NULL"
"42656158","1","4268","ON-ACCT","-364.0000","2006-01-09T00:00:00.000","474997","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-01-20T21:31:55.000","NULL","NULL","NULL","NULL","1","2008-03-27T00:00:00.000","1","2008-03-27T00:00:00.000","0","NULL"
"42656282","1","4262","ON-ACCT","-28.6000","2006-01-09T00:00:00.000","474672","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-26T00:00:02.000","NULL","030480","2006-01-20T21:31:55.000","NULL","NULL","NULL","NULL","1","2008-10-29T00:00:00.000","1","2008-10-29T00:00:00.000","0","NULL"
"42656349","1","4269"," ","481.1400","2006-01-03T00:00:00.000","480106","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-16T00:00:02.000","NULL","030480","2006-01-22T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-10-19T00:00:00.000","8","2008-10-19T00:00:00.000","0","NULL"
"42656377","1","4267","ON-ACCT","-28.6000","2006-01-09T00:00:00.000","474991","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-08T00:00:02.000","NULL","050240","2006-01-20T21:31:55.000","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0","NULL"
"42656431","1","4261"," ","5679.2200","2006-01-04T00:00:00.000","1806178","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-01-20T21:31:55.000","NULL","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","9","2008-10-21T00:00:00.000","0","NULL"
"42656440","1","4260"," ","75.0000","2006-01-04T00:00:00.000","6170010","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-06-14T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL"
"42656512","1","4262"," ","75.0000","2006-01-04T00:00:00.000","6170012","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-01-20T21:31:55.000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","24369531","2008-12-20T00:00:00.000","0","NULL"
"42656740","1","4260"," ","50.0000","2006-01-06T00:00:00.000","51026","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-01-20T21:31:55.000","NULL","NULL","NULL","NULL","1","2007-04-16T00:00:00.000","8","2007-04-16T00:00:00.000","0","NULL"
"42656781","1","4261","ON-ACCT","-7.9500","2006-01-09T00:00:00.000","051222","NULL","NULL","0.0000","NULL","NULL","NULL","2007-04-17T00:00:02.000","NULL","050150","2006-01-20T21:31:55.000","NULL","NULL","NULL","NULL","1","2007-04-20T00:00:00.000","1","2007-04-20T00:00:00.000","0","NULL"
"42672678","1","4268","ON-ACCT","-22.7500","2006-01-10T00:00:00.000","476965A","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-08T00:00:02.000","NULL","050240","2006-01-21T21:33:10.000","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0","NULL"
"42672685","1","4265","ON-ACCT","-18.1700","2006-01-11T00:00:00.000","56429","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-07-16T00:00:00.000","107","2010-12-08T10:43:47.000","1","NULL"
"42672696","1","4266","ON-ACCT","-28.6000","2006-01-17T00:00:00.000","476966","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-01-21T21:33:10.000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL"
"42672704","1","4264","ON-ACCT","-22.7500","2006-01-17T00:00:00.000","475477","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-27T00:00:02.000","NULL","030480","2006-01-21T21:33:10.000","NULL","NULL","NULL","NULL","1","2008-11-30T00:00:00.000","1","2008-11-30T00:00:00.000","0","NULL"
"42672739","1","4269","ON-ACCT","-100.0000","2006-01-13T00:00:00.000","VPM0509","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-01-21T21:33:10.000","NULL","NULL","NULL","NULL","1","2007-05-31T00:00:00.000","1","2007-05-31T00:00:00.000","0","NULL"
"42672749","1","4269"," ","75.0000","2006-01-17T00:00:00.000","6170104","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-07-21T00:00:00.000","107","2010-12-08T10:45:23.000","2","NULL"
"42672756","1","4266"," ","3740.0000","2006-01-11T00:00:00.000","402560","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-19T00:00:02.000","NULL","030480","2006-01-21T21:33:10.000","NULL","NULL","NULL","NULL","1","2008-11-22T00:00:00.000","8","2008-11-22T00:00:00.000","0","NULL"
"42672815","1","4265","ON-ACCT","-27.8500","2006-01-11T00:00:00.000","476641","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-22T00:00:02.000","NULL","050240","2006-01-21T21:33:10.000","NULL","NULL","NULL","NULL","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0","NULL"
"42672830","1","4260","ON-ACCT","-85.8000","2006-01-10T00:00:00.000","476965B","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-15T00:00:02.000","NULL","030480","2010-06-29T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-11-18T00:00:00.000","107","2010-06-29T00:00:00.000","3","NULL"
"42672844","1","4264"," ","8038.4000","2006-01-17T00:00:00.000","480795","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","107","2010-12-08T10:46:42.000","3","NULL"
"42672892","1","4262"," ","384.0000","2006-01-17T00:00:00.000","480794","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-05T00:00:02.000","NULL","030480","2006-01-22T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","8","2008-12-08T00:00:00.000","0","NULL"
"42672896","1","4266","ON-ACCT","-3500.0000","2006-01-13T00:00:00.000","HD12220","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-01-21T21:33:10.000","NULL","NULL","NULL","NULL","1","2007-01-27T00:00:00.000","1","2007-01-27T00:00:00.000","0","NULL"
"42672913","1","4263","ON-ACCT","-3500.0000","2006-01-13T00:00:00.000","12220A","NULL","NULL","0.0000","NULL","NULL","NULL","2007-05-13T00:00:02.000","NULL","451920","2006-01-21T21:33:10.000","NULL","NULL","NULL","NULL","1","2007-05-16T00:00:00.000","1","2007-05-16T00:00:00.000","0","NULL"
"42672914","1","4264","ON-ACCT","-171.6000","2006-01-11T00:00:00.000","475958","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2009-02-04T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-11-29T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL"
"42672927","1","4267","ON-ACCT","-22.7500","2006-01-17T00:00:00.000","475978","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-01-21T21:33:10.000","NULL","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0","NULL"
"42702958","1","4278","ON-ACCT","-22.7500","2006-01-18T00:00:00.000","457473","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-08T00:00:02.000","NULL","030480","2006-01-25T21:34:43.000","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0","NULL"
"42702959","1","4279","ON-ACCT","-22.7500","2006-01-18T00:00:00.000","477508","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-13T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL"
"42702962","1","4272","ON-ACCT","-22.7500","2006-01-18T00:00:00.000","477381","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-16T00:00:02.000","NULL","030480","2006-01-25T21:34:43.000","NULL","NULL","NULL","NULL","1","2008-12-19T00:00:00.000","1","2008-12-19T00:00:00.000","0","NULL"
"42702965","1","4275","ON-ACCT","-15.7000","2006-01-18T00:00:00.000","476497","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-17T00:00:02.000","NULL","030480","2006-01-25T21:34:43.000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","NULL"
"42702973","1","4273","ON-ACCT","-16.0100","2006-01-18T00:00:00.000","465015B","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-01-25T21:34:43.000","NULL","NULL","NULL","NULL","1","2008-08-29T00:00:00.000","1","2008-08-29T00:00:00.000","0","NULL"
"42702980","1","4270","ON-ACCT","-62.8000","2006-01-18T00:00:00.000","476970","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:46:27.000","2","NULL"
"42702983","1","4273","ON-ACCT","-31.3500","2006-01-18T00:00:00.000","476355","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2009-02-04T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:44:33.000","1","NULL"
"42702989","1","4279","ON-ACCT","-16.3200","2006-01-18T00:00:00.000","469200","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2006-01-25T21:34:43.000","NULL","NULL","NULL","NULL","1","2008-09-28T00:00:00.000","1","2008-09-28T00:00:00.000","0","NULL"
"42702993","1","4273","ON-ACCT","-22.7500","2006-01-18T00:00:00.000","478316","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-19T00:00:02.000","NULL","050240","2006-01-25T21:34:43.000","NULL","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","109","2010-12-13T13:54:15.000","1","NULL"
"42703003","1","4273","ON-ACCT","-341.2500","2006-01-18T00:00:00.000","473069","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-18T00:00:02.000","NULL","030480","2006-01-25T21:34:43.000","NULL","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","109","2010-12-13T13:54:15.000","1","NULL"
"42703008","1","4278","ON-ACCT","-15.7000","2006-01-18T00:00:00.000","474667","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-16T00:00:02.000","NULL","030480","2006-01-25T21:34:43.000","NULL","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","109","2010-12-13T13:54:15.000","1","NULL"
