"id","arTranId","lineTypeId","amount","description","glAcct","source","sourceId","createdBy","createdDate","editedBy","editedDate","version","lineItemId","flexId","comments","lineSequence","taxCode","taxPct","invisible","kind"
"7998266","41173594","2","5.3300","Picture Digital Frame 10","123-rev","RCM","41173594","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998266","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998267","41740428","2","5.3400","Picture Digital Frame 10","123-rev","RCM","41740428","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998267","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998268","41475894","2","5.3500","Digital Camera 7MP","123-rev","RCM","41475894","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998268","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998272","7333854","2","5.3800","Digital Camera 7MP","123-rev","RCM","7333854","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998272","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998273","74160597","2","5.3800","Digital Camera 7MP","123-rev","RCM","74160597","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998273","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998274","47327989","2","5.3900","Picture Digital Frame 10","123-rev","RCM","47327989","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998274","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998290","45835042","2","5.4100","","123-rev","RCM","45835042","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998290","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998301","47316880","2","5.4600","Wireless Stereo Headphones","123-rev","RCM","47316880","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998301","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998302","46737022","2","5.4600","Digital Clock Radio","123-rev","RCM","46737022","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998302","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998303","74151159","2","5.4700","Picture Digital Frame 10","123-rev","RCM","74151159","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998303","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998304","46313011","2","5.4800","Picture Digital Frame 10","123-rev","RCM","46313011","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998304","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998305","47333493","2","5.4900","Picture Digital Frame 10","123-rev","RCM","47333493","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998305","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998327","40690349","2","5.5200","Picture Digital Frame 10","123-rev","RCM","40690349","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998327","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998328","41499227","2","5.5200","Picture Digital Frame 10","123-rev","RCM","41499227","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998328","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998338","41740526","2","5.5400","Picture Digital Frame 10","123-rev","RCM","41740526","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998338","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998339","46755541","2","5.5600","Picture Digital Frame 10","123-rev","RCM","46755541","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998339","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998344","47333952","2","5.5900","Picture Digital Frame 10","123-rev","RCM","47333952","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998344","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998347","47317088","2","5.6200","Picture Digital Frame 10","123-rev","RCM","47317088","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998347","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998348","42791843","2","5.6200","Picture Digital Frame 10","123-rev","RCM","42791843","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998348","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998349","46818258","2","5.6200","Digital Camera 7MP","123-rev","RCM","46818258","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998349","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998350","44017486","2","5.6300","Picture Digital Frame 10","123-rev","RCM","44017486","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998350","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998355","87333784","2","5.6400","Picture Digital Frame 10","123-rev","RCM","87333784","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998355","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998356","46264183","2","5.6400","Picture Digital Frame 10","123-rev","RCM","46264183","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998356","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998359","4157406","2","5.6600","MP3 Player 2GB","123-rev","RCM","4157406","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998359","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998360","46364147","2","5.6700","Picture Digital Frame 10","123-rev","RCM","46364147","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998360","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998362","77333297","2","5.6700","Picture Digital Frame 10","123-rev","RCM","77333297","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998362","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998368","45821975","2","5.6900","Wireless Stereo Headphones","123-rev","RCM","45821975","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998368","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998392","46660165","2","5.7200","Wireless Stereo Headphones","123-rev","RCM","46660165","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998392","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998393","44136096","2","5.7400","Picture Digital Frame 10","123-rev","RCM","44136096","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998393","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998394","44018093","2","5.7600","Picture Digital Frame 10","123-rev","RCM","44018093","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998394","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998395","77326445","2","5.7600","Picture Digital Frame 10","123-rev","RCM","77326445","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998395","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998396","44156566","2","5.7600","Picture Digital Frame 10","123-rev","RCM","44156566","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998396","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998397","7316876","2","5.7800","MP3 Player 2GB","123-rev","RCM","7316876","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998397","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998398","64154274","2","5.7900","Picture Digital Frame 10","123-rev","RCM","64154274","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998398","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998404","44575414","2","5.8200","Digital Camera 7MP","123-rev","RCM","44575414","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998404","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998406","44154581","2","5.8300","Digital Camera 7MP","123-rev","RCM","44154581","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998406","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998407","45142661","2","5.8300","Digital Camera 7MP","123-rev","RCM","45142661","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998407","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998409","46755483","2","5.8300","Wireless Stereo Headphones","123-rev","RCM","46755483","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998409","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998410","44921796","2","5.8400","Picture Digital Frame 10","123-rev","RCM","44921796","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998410","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998411","46364127","2","5.8400","Picture Digital Frame 10","123-rev","RCM","46364127","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998411","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998415","42672892","2","5.8700","Digital Camera 7MP","123-rev","RCM","42672892","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998415","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998429","4152321","2","5.9600","MP3 Player 2GB","123-rev","RCM","4152321","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998429","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998466","7316687","2","6.0600","Digital Clock Radio","123-rev","RCM","7316687","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998466","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998467","42008077","2","6.0700","Picture Digital Frame 10","123-rev","RCM","42008077","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998467","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998468","46099685","2","6.0700","Picture Digital Frame 10","123-rev","RCM","46099685","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998468","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998473","45142597","2","6.1400","Picture Digital Frame 10","123-rev","RCM","45142597","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998473","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998474","46074463","2","6.1400","Picture Digital Frame 10","123-rev","RCM","46074463","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998474","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998475","46666869","2","6.1400","Picture Digital Frame 10","123-rev","RCM","46666869","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998475","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998476","64139586","2","6.1400","Picture Digital Frame 10","123-rev","RCM","64139586","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998476","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998477","77316423","2","6.1500","Picture Digital Frame 10","123-rev","RCM","77316423","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998477","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998478","45142648","2","6.1500","Picture Digital Frame 10","123-rev","RCM","45142648","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998478","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998479","46603019","2","6.1500","Wireless Stereo Headphones","123-rev","RCM","46603019","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998479","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998480","46740711","2","6.1500","Picture Digital Frame 10","123-rev","RCM","46740711","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998480","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998481","47317203","2","6.1500","Wireless Stereo Headphones","123-rev","RCM","47317203","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998481","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998482","45868735","2","6.1600","Picture Digital Frame 10","123-rev","RCM","45868735","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998482","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998483","41740983","2","6.1800","Picture Digital Frame 10","123-rev","RCM","41740983","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998483","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998485","46656299","2","6.1800","Picture Digital Frame 10","123-rev","RCM","46656299","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998485","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998486","40803178","2","6.1900","Picture Digital Frame 10","123-rev","RCM","40803178","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998486","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998488","74143666","2","6.1900","Digital Camera 7MP","123-rev","RCM","74143666","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998488","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998489","42656282","2","6.2000","Digital Camera 7MP","123-rev","RCM","42656282","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998489","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998498","45803770","2","6.2600","Picture Digital Frame 10","123-rev","RCM","45803770","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998498","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998499","67316369","2","6.2900","Picture Digital Frame 10","123-rev","RCM","67316369","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998499","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998500","44154274","2","6.2900","Picture Digital Frame 10","123-rev","RCM","44154274","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998500","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998518","46715054","2","6.3000","Picture Digital Frame 10","123-rev","RCM","46715054","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998518","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998520","44943076","2","6.3200","Picture Digital Frame 10","123-rev","RCM","44943076","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998520","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998523","87317411","2","6.3600","Wireless Stereo Headphones","123-rev","RCM","87317411","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998523","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998524","41306999","2","6.3600","Picture Digital Frame 10","123-rev","RCM","41306999","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998524","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998525","44159406","2","6.3600","Picture Digital Frame 10","123-rev","RCM","44159406","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998525","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998526","45142651","2","6.3600","Picture Digital Frame 10","123-rev","RCM","45142651","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998526","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998527","46095888","2","6.3600","Picture Digital Frame 10","123-rev","RCM","46095888","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998527","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998528","46606546","2","6.3600","Picture Digital Frame 10","123-rev","RCM","46606546","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998528","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998529","46722099","2","6.3600","Picture Digital Frame 10","123-rev","RCM","46722099","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998529","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998530","84152637","2","6.3600","Picture Digital Frame 10","123-rev","RCM","84152637","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998530","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998531","87318585","2","6.3600","Picture Digital Frame 10","123-rev","RCM","87318585","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998531","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998534","46304622","2","6.3800","Picture Digital Frame 10","123-rev","RCM","46304622","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998534","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998535","7317773","2","6.3800","MP3 Player 2GB","123-rev","RCM","7317773","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998535","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998537","46684873","2","6.3900","Picture Digital Frame 10","123-rev","RCM","46684873","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998537","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998538","40962713","2","6.4000","Picture Digital Frame 10","123-rev","RCM","40962713","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998538","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998539","42672830","2","6.4000","Picture Digital Frame 10","123-rev","RCM","42672830","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998539","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998540","67326435","2","6.4200","Picture Digital Frame 10","123-rev","RCM","67326435","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998540","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998546","74018027","2","6.5000","Picture Digital Frame 10","123-rev","RCM","74018027","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998546","NULL","NULL","NULL","tax","0.000000","false","Item"
"7998547","67317313","2","6.5200","Picture Digital Frame 10","123-rev","RCM","67317313","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7998547","NULL","NULL","NULL","tax","0.000000","false","Item"
