"id","cashUserId","collectorId","disputeResolverId","salesPersonId","shipToLocationId","createdBy","createdDate","editedBy","editedDate","version"
"44159097","NULL","107","NULL","NULL","2089","1","2008-09-01T00:00:00.000","1","2008-09-01T00:00:00.000","0"
"44159153","NULL","105","NULL","NULL","2639","1","2008-06-27T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"44159154","NULL","105","NULL","NULL","2621","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0"
"44159406","NULL","109","NULL","NULL","2617","1","2007-02-25T00:00:00.000","1","2007-02-25T00:00:00.000","0"
"44159408","NULL","109","NULL","NULL","2604","1","2007-02-21T00:00:00.000","1","2007-02-21T00:00:00.000","0"
"44159414","NULL","105","NULL","NULL","NULL","1","2007-01-31T00:00:00.000","1","2007-01-31T00:00:00.000","0"
"44159415","NULL","105","NULL","NULL","2787","1","2007-02-13T00:00:00.000","1","2007-02-13T00:00:00.000","0"
"44159416","NULL","105","NULL","NULL","4429","1","2007-07-20T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"44159418","NULL","105","NULL","NULL","2787","1","2007-08-21T00:00:00.000","1","2007-08-21T00:00:00.000","0"
"44159419","NULL","105","NULL","NULL","NULL","1","2007-07-12T00:00:00.000","1","2007-07-12T00:00:00.000","0"
"44159420","NULL","105","NULL","NULL","4429","1","2007-08-24T00:00:00.000","1","2007-08-24T00:00:00.000","0"
"44159421","NULL","105","NULL","NULL","NULL","1","2007-05-27T00:00:00.000","1","2007-05-27T00:00:00.000","0"
"44159425","NULL","105","NULL","NULL","4429","1","2007-09-22T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"44159428","NULL","105","NULL","NULL","NULL","1","2007-08-06T00:00:00.000","1","2007-08-06T00:00:00.000","0"
"44160477","NULL","105","NULL","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"44160491","NULL","109","NULL","NULL","NULL","1","2007-03-18T00:00:00.000","1","2007-03-18T00:00:00.000","0"
"44160548","NULL","109","NULL","NULL","2726","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0"
"44160570","NULL","109","NULL","NULL","NULL","1","2007-06-16T00:00:00.000","1","2007-06-16T00:00:00.000","0"
"44160597","NULL","109","NULL","NULL","2726","1","2008-07-25T00:00:00.000","1","2008-07-25T00:00:00.000","0"
"44161210","NULL","109","NULL","NULL","2700","1","2007-12-30T00:00:00.000","1","2007-12-30T00:00:00.000","0"
"44161211","NULL","109","NULL","NULL","NULL","1","2007-07-14T00:00:00.000","1","2007-07-14T00:00:00.000","0"
"44161212","NULL","109","NULL","NULL","2700","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0"
"44161213","NULL","109","NULL","NULL","2700","1","2008-02-27T00:00:00.000","1","2008-02-27T00:00:00.000","0"
"44161214","NULL","109","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0"
"44161539","NULL","107","NULL","NULL","NULL","1","2007-12-19T00:00:00.000","1","2007-12-19T00:00:00.000","0"
"44173843","NULL","105","NULL","NULL","NULL","1","2007-07-07T00:00:00.000","24369531","2007-07-07T00:00:00.000","0"
"44233144","NULL","107","NULL","NULL","NULL","1","2008-03-11T00:00:00.000","1","2008-03-11T00:00:00.000","0"
"44233318","NULL","107","NULL","NULL","NULL","1","2008-10-19T00:00:00.000","1","2008-10-19T00:00:00.000","0"
"44233473","NULL","107","NULL","NULL","2252","1","2008-03-20T00:00:00.000","1","2008-03-20T00:00:00.000","0"
"44263846","NULL","105","NULL","NULL","2538","1","2007-10-17T00:00:00.000","1","2007-10-17T00:00:00.000","0"
"44322278","NULL","105","NULL","NULL","NULL","1","2007-03-20T00:00:00.000","1","2007-03-20T00:00:00.000","0"
"44322431","NULL","105","NULL","NULL","599","1","2007-08-21T00:00:00.000","1","2007-08-21T00:00:00.000","0"
"44322443","NULL","105","NULL","NULL","NULL","1","2007-07-08T00:00:00.000","1","2007-07-08T00:00:00.000","0"
"44352210","NULL","105","NULL","NULL","2315","1","2007-04-18T00:00:00.000","1","2007-04-18T00:00:00.000","0"
"44352225","NULL","107","NULL","NULL","2239","1","2008-04-15T00:00:00.000","1","2008-04-15T00:00:00.000","0"
"44352237","NULL","105","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","1","2007-04-18T00:00:00.000","0"
"44352244","NULL","107","NULL","NULL","NULL","1","2007-12-13T00:00:00.000","1","2007-12-13T00:00:00.000","0"
"44352247","NULL","105","NULL","NULL","NULL","1","2007-12-14T00:00:00.000","1","2007-12-14T00:00:00.000","0"
"44352258","NULL","107","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","1","2008-04-22T00:00:00.000","0"
"44352266","NULL","105","NULL","NULL","599","1","2007-08-24T00:00:00.000","1","2007-08-24T00:00:00.000","0"
"44352285","NULL","105","NULL","NULL","599","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0"
"44352297","NULL","105","NULL","NULL","599","1","2007-09-22T00:00:00.000","1","2007-09-22T00:00:00.000","0"
"44352302","NULL","107","NULL","NULL","2252","1","2008-04-29T00:00:00.000","1","2008-04-29T00:00:00.000","0"
"44352322","NULL","105","NULL","NULL","2315","1","2007-05-18T00:00:00.000","1","2007-05-18T00:00:00.000","0"
"44352344","NULL","107","NULL","NULL","2239","1","2008-05-15T00:00:00.000","1","2008-05-15T00:00:00.000","0"
"44381673","NULL","109","NULL","NULL","2662","1","2008-06-30T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"44442993","NULL","109","NULL","NULL","702","1","2007-04-17T00:00:00.000","9","2007-04-17T00:00:00.000","0"
"44443028","NULL","105","NULL","NULL","2639","1","2007-04-15T00:00:00.000","24369531","2007-04-15T00:00:00.000","0"
"44443035","NULL","105","NULL","NULL","599","1","2007-07-23T00:00:00.000","1","2007-07-23T00:00:00.000","0"
"44457862","NULL","105","NULL","NULL","NULL","1","2007-07-13T00:00:00.000","1","2007-07-13T00:00:00.000","0"
"44457910","NULL","107","NULL","NULL","654","1","2007-07-19T00:00:00.000","9","2007-07-19T00:00:00.000","0"
"44457980","NULL","107","NULL","NULL","654","1","2007-07-22T00:00:00.000","24369531","2007-07-22T00:00:00.000","0"
"44458041","NULL","107","NULL","NULL","NULL","1","2007-05-19T00:00:00.000","24369531","2007-05-19T00:00:00.000","0"
"44458111","NULL","107","NULL","NULL","654","1","2007-08-20T00:00:00.000","9","2007-08-20T00:00:00.000","0"
"44458160","NULL","107","NULL","NULL","NULL","1","2007-07-29T00:00:00.000","24369531","2007-07-29T00:00:00.000","0"
"44458216","NULL","107","NULL","NULL","2252","1","2008-03-22T00:00:00.000","6","2008-03-22T00:00:00.000","0"
"44458318","NULL","105","NULL","NULL","2538","1","2007-10-19T00:00:00.000","8","2007-10-19T00:00:00.000","0"
"44491038","NULL","105","NULL","NULL","NULL","1","2008-07-13T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"44522648","NULL","105","NULL","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:44:33.000","1"
"44522699","NULL","105","NULL","NULL","2662","1","2008-07-21T00:00:00.000","107","2010-06-29T00:00:00.000","4"
"44522728","NULL","109","NULL","NULL","NULL","1","2007-05-28T00:00:00.000","1","2007-05-28T00:00:00.000","0"
"44538792","NULL","107","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","6","2008-05-21T00:00:00.000","0"
"44538800","NULL","109","NULL","NULL","2662","1","2008-07-25T00:00:00.000","1","2008-07-25T00:00:00.000","0"
"44538833","NULL","105","NULL","NULL","2467","1","2007-10-20T00:00:00.000","8","2007-10-20T00:00:00.000","0"
"44539176","NULL","107","NULL","NULL","NULL","1","2008-12-21T00:00:00.000","6","2008-12-21T00:00:00.000","0"
"44539186","NULL","105","NULL","NULL","NULL","1","2007-06-21T00:00:00.000","1","2007-06-21T00:00:00.000","0"
"44539199","NULL","107","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","6","2008-05-23T00:00:00.000","0"
"44539237","NULL","105","NULL","NULL","NULL","1","2007-09-09T00:00:00.000","8","2007-09-09T00:00:00.000","0"
"44539254","NULL","109","NULL","NULL","2662","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0"
"44539746","NULL","109","NULL","NULL","2662","1","2008-08-22T00:00:00.000","1","2008-08-22T00:00:00.000","0"
"44539779","NULL","107","NULL","NULL","654","1","2007-08-23T00:00:00.000","24369531","2007-08-23T00:00:00.000","0"
"44558802","NULL","105","NULL","NULL","2639","1","2007-05-15T00:00:00.000","9","2007-05-15T00:00:00.000","0"
"44558803","NULL","105","NULL","NULL","2096","1","2007-07-02T00:00:00.000","9","2007-07-02T00:00:00.000","0"
"44558855","NULL","105","NULL","NULL","2726","1","2007-12-08T00:00:00.000","1","2007-12-08T00:00:00.000","0"
"44575250","NULL","109","NULL","NULL","NULL","1","2007-04-30T00:00:00.000","1","2007-04-30T00:00:00.000","0"
"44575263","NULL","109","NULL","NULL","2662","1","2008-09-01T00:00:00.000","1","2008-09-01T00:00:00.000","0"
"44575281","NULL","105","NULL","NULL","NULL","1","2007-09-23T00:00:00.000","1","2007-09-23T00:00:00.000","0"
"44575301","NULL","109","NULL","NULL","2662","1","2008-09-08T00:00:00.000","1","2008-09-08T00:00:00.000","0"
"44575327","NULL","105","NULL","NULL","NULL","1","2008-09-18T00:00:00.000","107","2010-12-08T10:45:50.000","2"
"44575337","NULL","109","NULL","NULL","2662","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0"
"44575347","NULL","109","NULL","NULL","2662","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0"
"44575400","NULL","109","NULL","NULL","NULL","1","2007-08-07T00:00:00.000","1","2007-08-07T00:00:00.000","0"
"44575414","NULL","109","NULL","NULL","2662","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0"
"44575454","NULL","109","NULL","NULL","2662","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0"
"44575464","NULL","109","NULL","NULL","2662","1","2008-10-11T00:00:00.000","1","2008-10-11T00:00:00.000","0"
"44575483","NULL","109","NULL","NULL","2662","1","2008-10-19T00:00:00.000","1","2008-10-19T00:00:00.000","0"
"44575536","NULL","109","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0"
"44575549","NULL","109","NULL","NULL","NULL","1","2007-06-30T00:00:00.000","1","2007-06-30T00:00:00.000","0"
"44575551","NULL","109","NULL","NULL","2662","1","2008-10-29T00:00:00.000","1","2008-10-29T00:00:00.000","0"
"44575558","NULL","109","NULL","NULL","2662","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"44575575","NULL","105","NULL","NULL","2662","1","2008-11-11T00:00:00.000","107","2010-06-29T00:00:00.000","2"
"44575616","NULL","109","NULL","NULL","2662","1","2008-11-18T00:00:00.000","1","2008-11-18T00:00:00.000","0"
"44575657","NULL","105","NULL","NULL","2662","1","2008-11-22T00:00:00.000","107","2010-06-29T00:00:00.000","4"
"44575664","NULL","109","NULL","NULL","2662","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0"
"44575696","NULL","105","NULL","NULL","NULL","1","2008-11-29T00:00:00.000","107","2010-12-08T10:45:23.000","2"
"44575699","NULL","109","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0"
"44575765","NULL","109","NULL","NULL","2662","1","2008-11-30T00:00:00.000","1","2008-11-30T00:00:00.000","0"
"44575777","NULL","105","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"44575794","NULL","109","NULL","NULL","2662","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0"
"44575810","NULL","109","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0"
"44575819","NULL","109","NULL","NULL","2662","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0"
"44575825","NULL","105","NULL","NULL","NULL","1","2008-12-13T00:00:00.000","107","2010-12-08T10:46:06.000","2"
"44575841","NULL","105","NULL","NULL","2662","1","2008-12-19T00:00:00.000","1","2008-12-19T00:00:00.000","0"
"44575921","NULL","109","NULL","NULL","2662","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"44575965","NULL","109","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0"
"44575972","NULL","105","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"44594242","NULL","105","NULL","NULL","2467","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0"
"44611001","NULL","105","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:44:12.000","2"
"44611024","NULL","109","NULL","NULL","NULL","1","2007-08-26T00:00:00.000","1","2007-08-26T00:00:00.000","0"
"44611116","NULL","105","NULL","NULL","2662","1","2008-12-30T00:00:00.000","107","2008-12-30T00:00:00.000","1"
"44611123","NULL","109","NULL","NULL","2662","1","2008-12-30T00:00:00.000","1","2008-12-30T00:00:00.000","0"
"44611135","NULL","105","NULL","NULL","2662","1","2008-12-30T00:00:00.000","107","2008-12-30T00:00:00.000","1"
"44628317","NULL","105","NULL","NULL","NULL","1","2007-03-11T00:00:00.000","24369531","2007-03-11T00:00:00.000","0"
"44628332","NULL","105","NULL","NULL","NULL","1","2007-05-22T00:00:00.000","24369531","2007-05-22T00:00:00.000","0"
"44628352","NULL","105","NULL","NULL","NULL","1","2007-06-02T00:00:00.000","9","2007-06-02T00:00:00.000","0"
"44628379","NULL","105","NULL","NULL","2315","1","2007-04-01T00:00:00.000","9","2007-04-01T00:00:00.000","0"
"44628404","NULL","105","NULL","NULL","2639","1","2008-01-18T00:00:00.000","9","2008-01-18T00:00:00.000","0"
"44628438","NULL","105","NULL","NULL","NULL","1","2007-08-01T00:00:00.000","9","2007-08-01T00:00:00.000","0"
"44663894","NULL","105","NULL","NULL","NULL","1","2007-05-28T00:00:00.000","1","2007-05-28T00:00:00.000","0"
"44664275","NULL","109","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0"
"44664288","NULL","109","NULL","NULL","702","1","2008-10-28T00:00:00.000","9","2008-10-28T00:00:00.000","0"
"44664307","NULL","109","NULL","NULL","702","1","2008-05-14T00:00:00.000","9","2008-05-14T00:00:00.000","0"
"44664518","NULL","109","NULL","NULL","2662","1","2008-06-11T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"44664543","NULL","105","NULL","NULL","599","1","2007-10-21T00:00:00.000","1","2007-10-21T00:00:00.000","0"
"44664595","NULL","105","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"44719785","NULL","107","NULL","NULL","2252","1","2008-06-11T00:00:00.000","1","2008-06-11T00:00:00.000","0"
"44719805","NULL","107","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:43:47.000","1"
"44719812","NULL","107","NULL","NULL","NULL","1","2008-12-21T00:00:00.000","6","2008-12-21T00:00:00.000","0"
"44719852","NULL","107","NULL","NULL","2252","1","2008-06-30T00:00:00.000","6","2008-06-30T00:00:00.000","0"
"44719991","NULL","107","NULL","NULL","NULL","1","2008-07-13T00:00:00.000","107","2010-12-08T10:45:23.000","2"
"44738689","NULL","105","NULL","NULL","NULL","1","2007-06-24T00:00:00.000","24369531","2007-06-24T00:00:00.000","0"
"44738691","NULL","105","NULL","NULL","2096","1","2007-07-21T00:00:00.000","24369531","2007-07-21T00:00:00.000","0"
"44738707","NULL","105","NULL","NULL","2096","1","2007-07-24T00:00:00.000","24369531","2007-07-24T00:00:00.000","0"
"44738740","NULL","105","NULL","NULL","NULL","1","2007-06-29T00:00:00.000","24369531","2007-06-29T00:00:00.000","0"
"44738772","NULL","105","NULL","NULL","2096","1","2007-08-22T00:00:00.000","24369531","2007-08-22T00:00:00.000","0"
"44738820","NULL","105","NULL","NULL","NULL","1","2007-07-04T00:00:00.000","24369531","2007-07-04T00:00:00.000","0"
"44738832","NULL","105","NULL","NULL","2096","1","2007-08-25T00:00:00.000","24369531","2007-08-25T00:00:00.000","0"
"44738836","NULL","105","NULL","NULL","2096","1","2007-09-21T00:00:00.000","24369531","2007-09-21T00:00:00.000","0"
"44738867","NULL","109","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0"
"44834567","NULL","105","NULL","NULL","NULL","1","2007-05-19T00:00:00.000","24369531","2007-05-19T00:00:00.000","0"
"44834857","NULL","105","NULL","NULL","NULL","1","2007-09-24T00:00:00.000","24369531","2007-09-24T00:00:00.000","0"
"44834928","NULL","105","NULL","NULL","NULL","1","2007-07-29T00:00:00.000","24369531","2007-07-29T00:00:00.000","0"
"44835437","NULL","105","NULL","NULL","2096","1","2007-10-22T00:00:00.000","24369531","2007-10-22T00:00:00.000","0"
"44858465","NULL","107","NULL","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:45:23.000","2"
"44880524","NULL","105","NULL","NULL","NULL","1","2007-10-12T00:00:00.000","1","2007-10-12T00:00:00.000","0"
"44880526","NULL","105","NULL","NULL","2538","1","2007-12-30T00:00:00.000","1","2007-12-30T00:00:00.000","0"
"44880531","NULL","105","NULL","NULL","NULL","1","2007-12-12T00:00:00.000","8","2007-12-12T00:00:00.000","0"
"44921796","NULL","105","NULL","NULL","2726","1","2008-07-02T00:00:00.000","1","2008-07-02T00:00:00.000","0"
"44942891","NULL","107","NULL","NULL","2252","1","2008-07-21T00:00:00.000","1","2008-07-21T00:00:00.000","0"
"44942932","NULL","107","NULL","NULL","NULL","1","2008-12-21T00:00:00.000","1","2008-12-21T00:00:00.000","0"
"44942947","NULL","107","NULL","NULL","2239","1","2008-07-25T00:00:00.000","1","2008-07-25T00:00:00.000","0"
"44942981","NULL","107","NULL","NULL","2198","1","2008-07-31T00:00:00.000","1","2008-07-31T00:00:00.000","0"
"44943076","NULL","107","NULL","NULL","2252","1","2008-08-22T00:00:00.000","1","2008-08-22T00:00:00.000","0"
"44943085","NULL","107","NULL","NULL","NULL","1","2008-02-13T00:00:00.000","1","2008-02-13T00:00:00.000","0"
"44964555","NULL","105","NULL","NULL","2726","1","2008-07-15T00:00:00.000","107","2009-02-04T00:00:00.000","1"
"44988150","NULL","105","NULL","NULL","2096","1","2007-10-25T00:00:00.000","24369531","2007-10-25T00:00:00.000","0"
"45010766","NULL","105","NULL","NULL","2315","1","2007-04-11T00:00:00.000","9","2007-04-11T00:00:00.000","0"
"45010771","NULL","105","NULL","NULL","2315","1","2007-05-25T00:00:00.000","9","2007-05-25T00:00:00.000","0"
"45010821","NULL","105","NULL","NULL","2315","1","2007-06-18T00:00:00.000","8","2007-06-18T00:00:00.000","0"
"45032474","NULL","105","NULL","NULL","2096","1","2007-10-26T00:00:00.000","1","2007-10-26T00:00:00.000","0"
"45032531","NULL","105","NULL","NULL","2096","1","2007-11-17T00:00:00.000","1","2007-11-17T00:00:00.000","0"
"45032593","NULL","107","NULL","NULL","2252","1","2008-09-01T00:00:00.000","1","2008-09-01T00:00:00.000","0"
"45053735","NULL","105","NULL","NULL","NULL","1","2007-06-21T00:00:00.000","24369531","2007-06-21T00:00:00.000","0"
"45053742","NULL","105","NULL","NULL","2096","1","2007-12-05T00:00:00.000","24369531","2007-12-05T00:00:00.000","0"
"45053760","NULL","105","NULL","NULL","NULL","1","2007-09-09T00:00:00.000","24369531","2007-09-09T00:00:00.000","0"
"45053776","NULL","105","NULL","NULL","2639","1","2007-02-23T00:00:00.000","24369531","2007-02-23T00:00:00.000","0"
"45053795","NULL","105","NULL","NULL","2096","1","2008-01-02T00:00:00.000","24369531","2008-01-02T00:00:00.000","0"
"45053818","NULL","105","NULL","NULL","NULL","1","2007-04-15T00:00:00.000","24369531","2007-04-15T00:00:00.000","0"
"45053828","NULL","105","NULL","NULL","2639","1","2007-03-10T00:00:00.000","8","2007-03-10T00:00:00.000","0"
"45053856","NULL","105","NULL","NULL","2621","1","2008-11-27T00:00:00.000","24369531","2008-11-27T00:00:00.000","0"
"45118920","NULL","107","NULL","NULL","654","1","2007-09-19T00:00:00.000","9","2007-09-19T00:00:00.000","0"
"45142518","NULL","109","NULL","NULL","2610","1","2007-03-12T00:00:00.000","1","2007-03-12T00:00:00.000","0"
"45142519","NULL","109","NULL","NULL","NULL","1","2007-12-21T00:00:00.000","1","2007-12-21T00:00:00.000","0"
