"id","linkedId","linkedDomain","recentPayId","recentPayNum","recentPayType","createdByPayId","createdByPayNum","createdBy","createdDate","editedBy","editedDate","version","applyComments","imageFileName"
"43306558","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-14T00:00:00.000","24369531","2008-12-14T00:00:00.000","0","NULL","NULL"
"43329705","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-16T00:00:00.000","107","2010-12-08T10:44:12.000","2","NULL","NULL"
"43329707","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0","NULL","NULL"
"43329709","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-14T00:00:00.000","1","2008-10-14T00:00:00.000","0","NULL","NULL"
"43329711","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-25T00:00:00.000","1","2008-05-25T00:00:00.000","0","NULL","NULL"
"43351119","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","NULL","NULL"
"43373441","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-14T00:00:00.000","1","2007-03-14T00:00:00.000","0","NULL","NULL"
"43373509","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-12T00:00:00.000","24369531","2007-12-12T00:00:00.000","0","NULL","NULL"
"43373642","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-21T00:00:00.000","24369531","2007-04-21T00:00:00.000","0","NULL","NULL"
"43373667","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-02T00:00:00.000","8","2007-04-02T00:00:00.000","0","NULL","NULL"
"43373670","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-12T00:00:00.000","24369531","2007-04-12T00:00:00.000","0","NULL","NULL"
"43373693","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-19T00:00:00.000","24369531","2007-04-19T00:00:00.000","0","NULL","NULL"
"43373761","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-19T00:00:00.000","24369531","2007-04-19T00:00:00.000","0","NULL","NULL"
"43396122","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-04T00:00:00.000","10","2007-04-04T00:00:00.000","0","NULL","NULL"
"43396182","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-31T00:00:00.000","10","2007-05-31T00:00:00.000","0","NULL","NULL"
"43396232","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","24369531","2008-12-20T00:00:00.000","0","NULL","NULL"
"43396242","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-21T00:00:00.000","1","2007-05-21T00:00:00.000","0","NULL","NULL"
"43396265","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-24T00:00:00.000","9","2007-10-24T00:00:00.000","0","NULL","NULL"
"43418551","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-01T00:00:00.000","1","2007-07-01T00:00:00.000","0","NULL","NULL"
"43442683","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-02T00:00:00.000","107","2010-12-08T10:47:28.000","2","NULL","NULL"
"43442689","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-02T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL","NULL"
"43442697","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-28T00:00:00.000","8","2008-09-28T00:00:00.000","0","NULL","NULL"
"43465173","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-28T00:00:00.000","1","2007-05-28T00:00:00.000","0","NULL","NULL"
"43465196","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-24T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"43510899","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-02T00:00:00.000","24369531","2009-01-02T00:00:00.000","0","NULL","NULL"
"43510918","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-02T00:00:00.000","24369531","2009-01-02T00:00:00.000","0","NULL","NULL"
"43511002","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-02T00:00:00.000","24369531","2009-01-02T00:00:00.000","0","NULL","NULL"
"43558457","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-17T00:00:00.000","9","2007-02-17T00:00:00.000","0","NULL","NULL"
"43558528","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-12T00:00:00.000","9","2007-03-12T00:00:00.000","0","NULL","NULL"
"43558564","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-25T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"43558583","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-31T00:00:00.000","8","2007-05-31T00:00:00.000","0","NULL","NULL"
"43558604","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-19T00:00:00.000","8","2007-05-19T00:00:00.000","0","NULL","NULL"
"43558625","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-28T00:00:00.000","9","2007-08-28T00:00:00.000","0","NULL","NULL"
"43558644","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-26T00:00:00.000","1","2007-05-26T00:00:00.000","0","NULL","NULL"
"43558660","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-31T00:00:00.000","9","2007-03-31T00:00:00.000","0","NULL","NULL"
"43630690","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-25T00:00:00.000","6","2007-11-25T00:00:00.000","0","NULL","NULL"
"43630957","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-21T00:00:00.000","6","2008-01-21T00:00:00.000","0","NULL","NULL"
"43630960","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0","NULL","NULL"
"43655782","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-13T00:00:00.000","1","2008-06-13T00:00:00.000","0","NULL","NULL"
"43781690","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-09T00:00:00.000","1","2007-11-09T00:00:00.000","0","NULL","NULL"
"43781824","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-09T00:00:00.000","1","2007-06-09T00:00:00.000","0","NULL","NULL"
"43782101","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-20T00:00:00.000","1","2008-02-20T00:00:00.000","0","NULL","NULL"
"43835196","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-11T00:00:00.000","8","2007-03-11T00:00:00.000","0","NULL","NULL"
"43971965","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-19T00:00:00.000","9","2007-06-19T00:00:00.000","0","NULL","NULL"
"43971973","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0","NULL","NULL"
"43972102","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-30T00:00:00.000","24369531","2007-06-30T00:00:00.000","0","NULL","NULL"
"44017209","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-20T00:00:00.000","107","2007-03-20T00:00:00.000","0","NULL","NULL"
"44017231","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-22T00:00:00.000","1","2007-08-22T00:00:00.000","0","NULL","NULL"
"44017486","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-20T00:00:00.000","107","2008-02-20T00:00:00.000","0","NULL","NULL"
"44017620","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-08T00:00:00.000","107","2007-07-08T00:00:00.000","0","NULL","NULL"
"44017626","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-08T00:00:00.000","107","2007-01-08T00:00:00.000","0","NULL","NULL"
"44017782","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-09T00:00:00.000","107","2007-02-09T00:00:00.000","0","NULL","NULL"
"44018027","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-12T00:00:00.000","109","2007-03-12T00:00:00.000","0","NULL","NULL"
"44018093","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-13T00:00:00.000","107","2007-02-13T00:00:00.000","0","NULL","NULL"
"44018094","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-16T00:00:00.000","107","2007-02-16T00:00:00.000","0","NULL","NULL"
"44018101","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-10T00:00:00.000","109","2007-02-10T00:00:00.000","0","NULL","NULL"
"44018371","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-19T00:00:00.000","109","2007-12-19T00:00:00.000","0","NULL","NULL"
"44018451","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-17T00:00:00.000","109","2007-05-17T00:00:00.000","0","NULL","NULL"
"44018541","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-20T00:00:00.000","109","2007-07-20T00:00:00.000","0","NULL","NULL"
"44018625","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-24T00:00:00.000","109","2007-05-24T00:00:00.000","0","NULL","NULL"
"44018627","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-07T00:00:00.000","109","2007-06-07T00:00:00.000","0","NULL","NULL"
"44018706","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-18T00:00:00.000","109","2007-03-18T00:00:00.000","0","NULL","NULL"
"44018710","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-29T00:00:00.000","107","2007-01-29T00:00:00.000","0","NULL","NULL"
"44018982","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-30T00:00:00.000","107","2007-06-30T00:00:00.000","0","NULL","NULL"
"44019002","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-10T00:00:00.000","107","2007-01-10T00:00:00.000","0","NULL","NULL"
"44019034","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-11T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"44019213","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-21T00:00:00.000","107","2007-07-21T00:00:00.000","0","NULL","NULL"
"44019215","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-13T00:00:00.000","107","2007-07-13T00:00:00.000","0","NULL","NULL"
"44019216","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-19T00:00:00.000","107","2007-08-19T00:00:00.000","0","NULL","NULL"
"44019226","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-11T00:00:00.000","109","2007-07-11T00:00:00.000","0","NULL","NULL"
"44019347","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-22T00:00:00.000","107","2007-03-22T00:00:00.000","0","NULL","NULL"
"44019367","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-19T00:00:00.000","107","2007-07-19T00:00:00.000","0","NULL","NULL"
"44019442","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-26T00:00:00.000","109","2007-05-26T00:00:00.000","0","NULL","NULL"
"44019443","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-19T00:00:00.000","109","2008-03-19T00:00:00.000","0","NULL","NULL"
"44019747","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-08T00:00:00.000","107","2007-04-08T00:00:00.000","0","NULL","NULL"
"44019799","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-08T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"44028057","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-27T00:00:00.000","6","2008-02-27T00:00:00.000","0","NULL","NULL"
"44028114","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-03T00:00:00.000","6","2008-03-03T00:00:00.000","0","NULL","NULL"
"44135515","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-17T00:00:00.000","107","2007-04-17T00:00:00.000","0","NULL","NULL"
"44135999","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-03-21T00:00:00.000","109","2008-03-21T00:00:00.000","0","NULL","NULL"
"44136011","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-04-14T00:00:00.000","109","2008-04-14T00:00:00.000","0","NULL","NULL"
"44136093","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-08-28T00:00:00.000","109","2008-08-28T00:00:00.000","0","NULL","NULL"
"44136096","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-18T00:00:00.000","107","2007-02-18T00:00:00.000","0","NULL","NULL"
"44137832","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-11T00:00:00.000","107","2007-01-11T00:00:00.000","0","NULL","NULL"
"44138132","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-09T00:00:00.000","1","2007-04-09T00:00:00.000","0","NULL","NULL"
"44138168","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-05T00:00:00.000","107","2007-03-05T00:00:00.000","0","NULL","NULL"
"44138180","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-04T00:00:00.000","107","2007-05-04T00:00:00.000","0","NULL","NULL"
"44138674","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-18T00:00:00.000","109","2008-12-18T00:00:00.000","0","NULL","NULL"
"44138681","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-19T00:00:00.000","109","2008-12-19T00:00:00.000","0","NULL","NULL"
"44139586","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-17T00:00:00.000","107","2007-12-17T00:00:00.000","0","NULL","NULL"
"44139587","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-19T00:00:00.000","109","2007-09-19T00:00:00.000","0","NULL","NULL"
"44139590","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-18T00:00:00.000","107","2007-05-18T00:00:00.000","0","NULL","NULL"
"44139615","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0","NULL","NULL"
"44142012","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-10T00:00:00.000","107","2007-01-10T00:00:00.000","0","NULL","NULL"
"44142140","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-16T00:00:00.000","107","2007-04-16T00:00:00.000","0","NULL","NULL"
"44142141","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-16T00:00:00.000","107","2007-04-16T00:00:00.000","0","NULL","NULL"
"44142142","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-05T00:00:00.000","107","2007-08-05T00:00:00.000","0","NULL","NULL"
"44142143","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-16T00:00:00.000","1","2007-05-16T00:00:00.000","0","NULL","NULL"
"44142482","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-21T00:00:00.000","1","2007-06-21T00:00:00.000","0","NULL","NULL"
"44142755","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-04T00:00:00.000","24369531","2007-07-04T00:00:00.000","0","NULL","NULL"
"44142824","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-08T00:00:00.000","107","2007-06-08T00:00:00.000","0","NULL","NULL"
"44142825","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-18T00:00:00.000","107","2007-05-18T00:00:00.000","0","NULL","NULL"
"44142826","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-25T00:00:00.000","107","2007-05-25T00:00:00.000","0","NULL","NULL"
"44142829","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-15T00:00:00.000","109","2007-02-15T00:00:00.000","0","NULL","NULL"
"44142833","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-13T00:00:00.000","107","2010-12-08T10:43:47.000","3","NULL","NULL"
"44142848","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0","NULL","NULL"
"44143666","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-30T00:00:00.000","1","2007-05-30T00:00:00.000","0","NULL","NULL"
"44143685","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-12-29T00:00:00.000","107","2010-12-08T10:42:59.000","1","NULL","NULL"
"44143788","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-27T00:00:00.000","109","2007-01-27T00:00:00.000","0","NULL","NULL"
"44144126","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","0","NULL","NULL"
"44144170","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-13T00:00:00.000","109","2007-03-13T00:00:00.000","0","NULL","NULL"
"44144180","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-21T00:00:00.000","107","2007-07-21T00:00:00.000","0","NULL","NULL"
"44144196","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-19T00:00:00.000","107","2007-12-19T00:00:00.000","0","NULL","NULL"
"44144211","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-05T00:00:00.000","107","2007-06-05T00:00:00.000","0","NULL","NULL"
"44145089","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-19T00:00:00.000","109","2008-10-19T00:00:00.000","0","NULL","NULL"
"44145091","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-24T00:00:00.000","109","2007-02-24T00:00:00.000","0","NULL","NULL"
"44145092","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-06T00:00:00.000","109","2008-10-06T00:00:00.000","0","NULL","NULL"
"44145824","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-18T00:00:00.000","107","2007-06-18T00:00:00.000","0","NULL","NULL"
"44146098","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","107","2007-03-19T00:00:00.000","107","2007-03-19T00:00:00.000","0","NULL","NULL"
"44147024","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-10T00:00:00.000","109","2007-03-10T00:00:00.000","0","NULL","NULL"
"44147859","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-26T00:00:00.000","107","2007-01-26T00:00:00.000","0","NULL","NULL"
"44148100","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-30T00:00:00.000","109","2007-03-30T00:00:00.000","0","NULL","NULL"
"44148104","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-28T00:00:00.000","107","2007-06-28T00:00:00.000","0","NULL","NULL"
"44148107","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-20T00:00:00.000","1","2007-08-20T00:00:00.000","0","NULL","NULL"
"44148108","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-16T00:00:00.000","1","2007-09-16T00:00:00.000","0","NULL","NULL"
"44148109","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0","NULL","NULL"
"44148110","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-16T00:00:00.000","107","2007-09-16T00:00:00.000","0","NULL","NULL"
"44148111","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-19T00:00:00.000","107","2007-09-19T00:00:00.000","0","NULL","NULL"
"44148112","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-19T00:00:00.000","107","2007-10-19T00:00:00.000","0","NULL","NULL"
"44148533","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-16T00:00:00.000","1","2007-03-16T00:00:00.000","0","NULL","NULL"
"44148997","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0","NULL","NULL"
"44149227","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-01T00:00:00.000","107","2008-01-01T00:00:00.000","0","NULL","NULL"
"44149228","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-08T00:00:00.000","1","2008-01-08T00:00:00.000","0","NULL","NULL"
"44149229","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-12T00:00:00.000","107","2007-07-12T00:00:00.000","0","NULL","NULL"
"44149621","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","107","2007-03-13T00:00:00.000","107","2007-03-13T00:00:00.000","0","NULL","NULL"
"44150886","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-07T00:00:00.000","107","2007-06-07T00:00:00.000","0","NULL","NULL"
"44150887","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0","NULL","NULL"
"44150893","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-01T00:00:00.000","109","2007-02-01T00:00:00.000","0","NULL","NULL"
"44151152","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-17T00:00:00.000","107","2007-10-17T00:00:00.000","0","NULL","NULL"
"44151159","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-18T00:00:00.000","109","2007-04-18T00:00:00.000","0","NULL","NULL"
"44151560","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-22T00:00:00.000","107","2007-05-22T00:00:00.000","0","NULL","NULL"
"44151561","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-15T00:00:00.000","107","2007-12-15T00:00:00.000","0","NULL","NULL"
"44151562","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-14T00:00:00.000","107","2007-03-14T00:00:00.000","0","NULL","NULL"
"44152011","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-16T00:00:00.000","107","2007-06-16T00:00:00.000","0","NULL","NULL"
