"id","disputeAmount","disputeDate","reasonId","reasonChangedDate","splitFromArTranId","createdBy","createdDate","editedBy","editedDate","version"
"42170198","0.0000","NULL","NULL","NULL","NULL","1","2007-08-22T00:00:00.000","6","2007-08-22T00:00:00.000","0"
"42170211","1001.1700","NULL","8","NULL","NULL","1","2008-05-18T00:00:00.000","1","2008-05-18T00:00:00.000","0"
"42170340","0.0000","NULL","NULL","NULL","NULL","1","2008-05-24T00:00:00.000","1","2008-05-24T00:00:00.000","0"
"42170405","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"42224582","0.0000","NULL","NULL","NULL","NULL","1","2008-02-15T00:00:00.000","1","2008-02-15T00:00:00.000","0"
"42224585","0.0000","NULL","NULL","NULL","NULL","1","2008-09-01T00:00:00.000","1","2008-09-01T00:00:00.000","0"
"42224587","0.0000","NULL","NULL","NULL","NULL","1","2008-09-08T00:00:00.000","1","2008-09-08T00:00:00.000","0"
"42224588","0.0000","NULL","2","NULL","NULL","1","2008-09-18T00:00:00.000","107","2010-12-08T10:46:43.000","1"
"42224591","0.0000","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0"
"42224592","0.0000","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0"
"42224593","0.0000","NULL","NULL","NULL","NULL","1","2008-07-27T00:00:00.000","1","2008-07-27T00:00:00.000","0"
"42224595","0.0000","NULL","NULL","NULL","NULL","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0"
"42224597","0.0000","NULL","NULL","NULL","NULL","1","2008-05-26T00:00:00.000","1","2008-05-26T00:00:00.000","0"
"42224598","0.0000","NULL","NULL","NULL","NULL","1","2008-10-08T00:00:00.000","1","2008-10-08T00:00:00.000","0"
"42251596","0.0000","NULL","NULL","NULL","NULL","1","2008-08-22T00:00:00.000","4","2008-08-22T00:00:00.000","0"
"42251618","0.0000","NULL","NULL","NULL","NULL","1","2008-10-11T00:00:00.000","1","2008-10-11T00:00:00.000","0"
"42480099","0.0000","NULL","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0"
"42655880","1100.0000","NULL","8","NULL","NULL","1","2008-07-03T00:00:00.000","24369531","2008-07-03T00:00:00.000","0"
"42656044","0.0000","NULL","NULL","NULL","NULL","1","2008-06-14T00:00:00.000","24369531","2008-06-14T00:00:00.000","0"
"42656158","0.0000","NULL","NULL","NULL","NULL","1","2008-03-27T00:00:00.000","1","2008-03-27T00:00:00.000","0"
"42656282","0.0000","NULL","NULL","NULL","NULL","1","2008-10-29T00:00:00.000","1","2008-10-29T00:00:00.000","0"
"42656349","1085.5500","NULL","1","NULL","NULL","1","2008-10-19T00:00:00.000","8","2008-10-19T00:00:00.000","0"
"42656377","0.0000","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"42656431","0.0000","NULL","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","9","2008-10-21T00:00:00.000","0"
"42656440","0.0000","NULL","1","NULL","NULL","1","2008-06-14T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"42656512","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","24369531","2008-12-20T00:00:00.000","0"
"42656740","0.0000","NULL","NULL","NULL","NULL","1","2007-04-16T00:00:00.000","8","2007-04-16T00:00:00.000","0"
"42656781","0.0000","NULL","NULL","NULL","NULL","1","2007-04-20T00:00:00.000","1","2007-04-20T00:00:00.000","0"
"42672678","0.0000","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","1","2008-11-11T00:00:00.000","0"
"42672685","0.0000","NULL","23","NULL","NULL","1","2008-07-16T00:00:00.000","107","2010-12-08T10:43:47.000","1"
"42672696","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"42672704","0.0000","NULL","NULL","NULL","NULL","1","2008-11-30T00:00:00.000","1","2008-11-30T00:00:00.000","0"
"42672739","0.0000","NULL","NULL","NULL","NULL","1","2007-05-31T00:00:00.000","1","2007-05-31T00:00:00.000","0"
"42672749","0.0000","NULL","5","NULL","NULL","1","2008-07-21T00:00:00.000","107","2010-12-08T10:45:23.000","2"
"42672756","167.8400","NULL","1","NULL","NULL","1","2008-11-22T00:00:00.000","8","2008-11-22T00:00:00.000","0"
"42672815","0.0000","NULL","NULL","NULL","NULL","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0"
"42672830","69.0100","NULL","1","NULL","NULL","1","2008-11-18T00:00:00.000","107","2010-06-29T00:00:00.000","3"
"42672844","0.0000","NULL","2","NULL","NULL","1","2008-12-08T00:00:00.000","107","2010-12-08T10:46:42.000","3"
"42672892","0.0000","NULL","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","8","2008-12-08T00:00:00.000","0"
"42672896","0.0000","NULL","NULL","NULL","NULL","1","2007-01-27T00:00:00.000","1","2007-01-27T00:00:00.000","0"
"42672913","0.0000","NULL","NULL","NULL","NULL","1","2007-05-16T00:00:00.000","1","2007-05-16T00:00:00.000","0"
"42672914","0.0000","NULL","1","NULL","NULL","1","2008-11-29T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"42672927","0.0000","NULL","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0"
"42702958","0.0000","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0"
"42702959","0.0000","NULL","1","NULL","NULL","1","2008-12-13T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"42702962","148.2600","NULL","1","NULL","NULL","1","2008-12-19T00:00:00.000","1","2008-12-19T00:00:00.000","0"
"42702965","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"42702973","0.0000","NULL","NULL","NULL","NULL","1","2008-08-29T00:00:00.000","1","2008-08-29T00:00:00.000","0"
"42702980","0.0000","NULL","8","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:46:27.000","2"
"42702983","0.0000","NULL","2","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:44:33.000","1"
"42702989","0.0000","NULL","NULL","NULL","NULL","1","2008-09-28T00:00:00.000","1","2008-09-28T00:00:00.000","0"
"42702993","0.0000","NULL","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","109","2010-12-13T13:54:15.000","1"
"42703003","13100.0000","NULL","1","NULL","NULL","1","2008-12-30T00:00:00.000","109","2010-12-13T13:54:15.000","1"
"42703008","0.0000","NULL","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","109","2010-12-13T13:54:15.000","1"
"42717429","0.0000","NULL","NULL","NULL","NULL","1","2007-04-10T00:00:00.000","1","2007-04-10T00:00:00.000","0"
"42717431","0.0000","NULL","NULL","NULL","NULL","1","2007-04-17T00:00:00.000","1","2007-04-17T00:00:00.000","0"
"42717439","0.0000","NULL","NULL","NULL","NULL","1","2007-05-23T00:00:00.000","8","2007-05-23T00:00:00.000","0"
"42717452","0.0000","NULL","NULL","NULL","NULL","1","2008-07-24T00:00:00.000","107","2010-12-07T15:20:49.000","5"
"42745624","0.0000","NULL","NULL","NULL","NULL","1","2008-08-03T00:00:00.000","1","2008-08-03T00:00:00.000","0"
"42745639","0.0000","NULL","NULL","NULL","NULL","1","2008-03-15T00:00:00.000","1","2008-03-15T00:00:00.000","0"
"42745671","0.0000","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0"
"42745741","0.0000","NULL","NULL","NULL","NULL","1","2007-03-11T00:00:00.000","24369531","2007-03-11T00:00:00.000","0"
"42745755","0.0000","NULL","NULL","NULL","NULL","1","2007-03-13T00:00:00.000","10","2007-03-13T00:00:00.000","0"
"42745756","37.1200","NULL","21","NULL","NULL","1","2007-06-16T00:00:00.000","24369531","2007-06-16T00:00:00.000","0"
"42745798","0.0000","NULL","NULL","NULL","NULL","1","2008-07-28T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"42760910","0.0000","NULL","NULL","NULL","NULL","1","2008-02-15T00:00:00.000","1","2008-02-15T00:00:00.000","0"
"42777015","0.0000","NULL","NULL","NULL","NULL","1","2007-12-21T00:00:00.000","1","2007-12-21T00:00:00.000","0"
"42791613","0.0000","NULL","NULL","NULL","NULL","1","2008-09-04T00:00:00.000","1","2008-09-04T00:00:00.000","0"
"42791633","10.0000","NULL","21","NULL","NULL","1","2008-08-25T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"42791638","0.0000","NULL","3","NULL","NULL","1","2008-09-21T00:00:00.000","107","2010-12-08T10:45:50.000","2"
"42791696","0.0000","NULL","NULL","NULL","NULL","1","2008-09-11T00:00:00.000","24369531","2008-09-11T00:00:00.000","0"
"42791843","60.8400","NULL","21","NULL","NULL","1","2008-09-23T00:00:00.000","107","2008-09-23T00:00:00.000","1"
"42791853","0.0000","NULL","NULL","NULL","NULL","1","2007-06-17T00:00:00.000","8","2007-06-17T00:00:00.000","0"
"42807343","0.0000","NULL","NULL","NULL","NULL","1","2008-09-23T00:00:00.000","1","2008-09-23T00:00:00.000","0"
"42838002","0.0000","NULL","NULL","NULL","NULL","1","2008-03-22T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"42952253","10.0000","NULL","1","NULL","NULL","1","2008-03-24T00:00:00.000","1","2008-03-24T00:00:00.000","0"
"42952278","0.0000","NULL","NULL","NULL","NULL","1","2008-10-14T00:00:00.000","1","2008-10-14T00:00:00.000","0"
"42952373","0.0000","NULL","NULL","NULL","NULL","1","2008-10-24T00:00:00.000","1","2008-10-24T00:00:00.000","0"
"42952468","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0"
"42952500","150.0000","NULL","21","NULL","NULL","1","2008-10-11T00:00:00.000","1","2008-10-11T00:00:00.000","0"
"42952526","0.0000","NULL","NULL","NULL","NULL","1","2007-05-17T00:00:00.000","9","2007-05-17T00:00:00.000","0"
"42952580","0.0000","NULL","NULL","NULL","NULL","1","2008-03-27T00:00:00.000","1","2008-03-27T00:00:00.000","0"
"42952724","0.0000","NULL","NULL","NULL","NULL","1","2008-11-01T00:00:00.000","1","2008-11-01T00:00:00.000","0"
"42952767","0.0000","NULL","NULL","NULL","NULL","1","2008-10-11T00:00:00.000","1","2008-10-11T00:00:00.000","0"
"42952772","0.0000","NULL","NULL","NULL","NULL","1","2007-06-27T00:00:00.000","8","2007-06-27T00:00:00.000","0"
"42952793","1157.8700","NULL","8","NULL","NULL","1","2008-10-22T00:00:00.000","1","2008-10-22T00:00:00.000","0"
"42952810","16.1600","NULL","21","NULL","NULL","1","2008-11-14T00:00:00.000","1","2008-11-14T00:00:00.000","0"
"42952818","0.0000","NULL","NULL","NULL","NULL","1","2007-05-20T00:00:00.000","1","2007-05-20T00:00:00.000","0"
"42952851","370.7900","NULL","8","NULL","NULL","1","2008-11-14T00:00:00.000","1","2008-11-14T00:00:00.000","0"
"42952873","0.0000","NULL","NULL","NULL","NULL","1","2007-07-04T00:00:00.000","24369531","2007-07-04T00:00:00.000","0"
"42971626","0.0000","NULL","NULL","NULL","NULL","1","2007-06-25T00:00:00.000","6","2007-06-25T00:00:00.000","0"
"42971694","0.0000","NULL","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","6","2007-09-21T00:00:00.000","0"
"42971708","0.0000","NULL","NULL","NULL","NULL","1","2007-09-13T00:00:00.000","1","2007-09-13T00:00:00.000","0"
"42971731","0.0000","NULL","NULL","NULL","NULL","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0"
"42990015","0.0000","NULL","NULL","NULL","NULL","1","2008-11-28T00:00:00.000","1","2008-11-28T00:00:00.000","0"
"42990024","0.0000","NULL","8","NULL","NULL","1","2008-12-02T00:00:00.000","107","2010-12-08T10:46:27.000","2"
"42990219","3119.0400","NULL","8","NULL","NULL","1","2007-07-16T00:00:00.000","1","2007-07-16T00:00:00.000","0"
"42990274","0.0000","NULL","NULL","NULL","NULL","1","2008-11-25T00:00:00.000","107","2010-12-07T15:20:44.000","0"
"42990323","0.0000","NULL","NULL","NULL","NULL","1","2007-07-19T00:00:00.000","1","2007-07-19T00:00:00.000","0"
"42990418","0.0000","NULL","NULL","NULL","NULL","1","2008-04-27T00:00:00.000","1","2008-04-27T00:00:00.000","0"
"42990565","82.6300","NULL","2","NULL","NULL","1","2008-11-21T00:00:00.000","8","2008-11-21T00:00:00.000","0"
"43010428","0.0000","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0"
"43010505","0.0000","NULL","1","NULL","NULL","1","2008-12-11T00:00:00.000","107","2010-12-08T10:42:29.000","3"
"43010538","0.0000","NULL","NULL","NULL","NULL","1","2008-12-03T00:00:00.000","1","2008-12-03T00:00:00.000","0"
"43047789","0.0000","NULL","NULL","NULL","NULL","1","2008-04-17T00:00:00.000","1","2008-04-17T00:00:00.000","0"
"43047859","0.0000","NULL","NULL","NULL","NULL","1","2008-05-02T00:00:00.000","1","2008-05-02T00:00:00.000","0"
"43065662","0.0000","NULL","NULL","NULL","NULL","1","2007-02-14T00:00:00.000","9","2007-02-14T00:00:00.000","0"
"43102328","0.0000","NULL","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"43102626","0.0000","NULL","NULL","NULL","NULL","1","2007-10-22T00:00:00.000","6","2007-10-22T00:00:00.000","0"
"43102671","90.0900","NULL","8","NULL","NULL","1","2007-10-23T00:00:00.000","1","2007-10-23T00:00:00.000","0"
"43102692","0.0000","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"43102742","0.0000","NULL","NULL","NULL","NULL","1","2007-10-16T00:00:00.000","6","2007-10-16T00:00:00.000","0"
"43102794","0.0000","NULL","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0"
"43102822","0.0000","NULL","NULL","NULL","NULL","1","2007-12-16T00:00:00.000","1","2007-12-16T00:00:00.000","0"
"43122832","0.0000","NULL","NULL","NULL","NULL","1","2007-05-19T00:00:00.000","24369531","2007-05-19T00:00:00.000","0"
"43122860","0.0000","NULL","NULL","NULL","NULL","1","2008-05-01T00:00:00.000","1","2008-05-01T00:00:00.000","0"
"43122894","0.0000","NULL","NULL","NULL","NULL","1","2007-08-17T00:00:00.000","24369531","2007-08-17T00:00:00.000","0"
"43122896","0.0000","NULL","NULL","NULL","NULL","1","2008-04-24T00:00:00.000","1","2008-04-24T00:00:00.000","0"
"43122983","0.0000","NULL","NULL","NULL","NULL","1","2007-07-29T00:00:00.000","24369531","2007-07-29T00:00:00.000","0"
"43123046","0.0000","NULL","NULL","NULL","NULL","1","2007-08-20T00:00:00.000","9","2007-08-20T00:00:00.000","0"
"43123078","0.0000","NULL","NULL","NULL","NULL","1","2007-09-16T00:00:00.000","24369531","2007-09-16T00:00:00.000","0"
"43123094","0.0000","NULL","NULL","NULL","NULL","1","2007-01-11T00:00:00.000","24369531","2007-01-11T00:00:00.000","0"
"43123164","0.0000","NULL","NULL","NULL","NULL","1","2007-01-30T00:00:00.000","9","2007-01-30T00:00:00.000","0"
"43201700","0.0000","NULL","NULL","NULL","NULL","1","2007-04-14T00:00:00.000","1","2007-04-14T00:00:00.000","0"
"43202152","0.0000","NULL","NULL","NULL","NULL","1","2008-05-17T00:00:00.000","1","2008-05-17T00:00:00.000","0"
"43262407","0.0000","NULL","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","1","2007-09-18T00:00:00.000","0"
"43262484","232.8600","NULL","2","NULL","NULL","1","2007-04-16T00:00:00.000","1","2007-04-16T00:00:00.000","0"
"43262509","0.0000","NULL","NULL","NULL","NULL","1","2007-12-30T00:00:00.000","6","2007-12-30T00:00:00.000","0"
"43262587","0.0000","NULL","NULL","NULL","NULL","1","2008-01-01T00:00:00.000","6","2008-01-01T00:00:00.000","0"
"43283156","0.0000","NULL","NULL","NULL","NULL","1","2007-02-12T00:00:00.000","24369531","2007-02-12T00:00:00.000","0"
"43283288","0.0000","NULL","NULL","NULL","NULL","1","2007-02-16T00:00:00.000","9","2007-02-16T00:00:00.000","0"
"43283369","0.0000","NULL","NULL","NULL","NULL","1","2007-02-19T00:00:00.000","1","2007-02-19T00:00:00.000","0"
"43283392","0.0000","NULL","NULL","NULL","NULL","1","2007-02-27T00:00:00.000","24369531","2007-02-27T00:00:00.000","0"
"43283560","57.8200","NULL","1","NULL","NULL","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0"
"43305833","0.0000","NULL","NULL","NULL","NULL","1","2008-01-08T00:00:00.000","1","2008-01-08T00:00:00.000","0"
"43306455","0.0000","NULL","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0"
"43306464","0.0000","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","24369531","2008-12-11T00:00:00.000","0"
"43306558","6.4400","NULL","21","NULL","NULL","1","2008-12-14T00:00:00.000","24369531","2008-12-14T00:00:00.000","0"
"43329705","0.0000","NULL","4","NULL","NULL","1","2008-12-16T00:00:00.000","107","2010-12-08T10:44:12.000","2"
"43329707","0.0000","NULL","NULL","NULL","NULL","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0"
"43329709","0.0000","NULL","NULL","NULL","NULL","1","2008-10-14T00:00:00.000","1","2008-10-14T00:00:00.000","0"
"43329711","0.0000","NULL","NULL","NULL","NULL","1","2008-05-25T00:00:00.000","1","2008-05-25T00:00:00.000","0"
"43351119","0.0000","NULL","NULL","NULL","NULL","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0"
"43373441","0.0000","NULL","NULL","NULL","NULL","1","2007-03-14T00:00:00.000","1","2007-03-14T00:00:00.000","0"
"43373509","0.0000","NULL","NULL","NULL","NULL","1","2007-12-12T00:00:00.000","24369531","2007-12-12T00:00:00.000","0"
"43373642","0.0000","NULL","NULL","NULL","NULL","1","2007-04-21T00:00:00.000","24369531","2007-04-21T00:00:00.000","0"
"43373667","0.0000","NULL","NULL","NULL","NULL","1","2007-04-02T00:00:00.000","8","2007-04-02T00:00:00.000","0"
"43373670","1094.9200","NULL","8","NULL","NULL","1","2007-04-12T00:00:00.000","24369531","2007-04-12T00:00:00.000","0"
"43373693","0.0000","NULL","NULL","NULL","NULL","1","2007-04-19T00:00:00.000","24369531","2007-04-19T00:00:00.000","0"
"43373761","0.0000","NULL","NULL","NULL","NULL","1","2007-04-19T00:00:00.000","24369531","2007-04-19T00:00:00.000","0"
"43396122","226.4900","NULL","2","NULL","NULL","1","2007-04-04T00:00:00.000","10","2007-04-04T00:00:00.000","0"
"43396182","0.0000","NULL","NULL","NULL","NULL","1","2007-05-31T00:00:00.000","10","2007-05-31T00:00:00.000","0"
"43396232","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","24369531","2008-12-20T00:00:00.000","0"
"43396242","0.0000","NULL","NULL","NULL","NULL","1","2007-05-21T00:00:00.000","1","2007-05-21T00:00:00.000","0"
"43396265","0.0000","NULL","NULL","NULL","NULL","1","2007-10-24T00:00:00.000","9","2007-10-24T00:00:00.000","0"
"43418551","0.0000","NULL","NULL","NULL","NULL","1","2007-07-01T00:00:00.000","1","2007-07-01T00:00:00.000","0"
"43442683","0.0000","NULL","2","NULL","NULL","1","2009-01-02T00:00:00.000","107","2010-12-08T10:47:28.000","2"
"43442689","0.0000","NULL","1","NULL","NULL","1","2009-01-02T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"43442697","0.0000","NULL","NULL","NULL","NULL","1","2008-09-28T00:00:00.000","8","2008-09-28T00:00:00.000","0"
"43465173","0.0000","NULL","NULL","NULL","NULL","1","2007-05-28T00:00:00.000","1","2007-05-28T00:00:00.000","0"
"43465196","224.5500","NULL","1","NULL","NULL","1","2008-02-24T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"43510899","0.0000","NULL","NULL","NULL","NULL","1","2009-01-02T00:00:00.000","24369531","2009-01-02T00:00:00.000","0"
"43510918","0.0000","NULL","NULL","NULL","NULL","1","2009-01-02T00:00:00.000","24369531","2009-01-02T00:00:00.000","0"
"43511002","0.0000","NULL","NULL","NULL","NULL","1","2009-01-02T00:00:00.000","24369531","2009-01-02T00:00:00.000","0"
"43558457","0.0000","NULL","NULL","NULL","NULL","1","2007-02-17T00:00:00.000","9","2007-02-17T00:00:00.000","0"
"43558528","42.9000","NULL","21","NULL","NULL","1","2007-03-12T00:00:00.000","9","2007-03-12T00:00:00.000","0"
"43558564","0.0000","NULL","NULL","NULL","NULL","1","2007-02-25T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"43558583","0.0000","NULL","NULL","NULL","NULL","1","2007-05-31T00:00:00.000","8","2007-05-31T00:00:00.000","0"
"43558604","0.0000","NULL","NULL","NULL","NULL","1","2007-05-19T00:00:00.000","8","2007-05-19T00:00:00.000","0"
"43558625","0.0000","NULL","NULL","NULL","NULL","1","2007-08-28T00:00:00.000","9","2007-08-28T00:00:00.000","0"
"43558644","0.0000","NULL","NULL","NULL","NULL","1","2007-05-26T00:00:00.000","1","2007-05-26T00:00:00.000","0"
"43558660","0.0000","NULL","NULL","NULL","NULL","1","2007-03-31T00:00:00.000","9","2007-03-31T00:00:00.000","0"
"43630690","0.0000","NULL","NULL","NULL","NULL","1","2007-11-25T00:00:00.000","6","2007-11-25T00:00:00.000","0"
"43630957","0.0000","NULL","NULL","NULL","NULL","1","2008-01-21T00:00:00.000","6","2008-01-21T00:00:00.000","0"
"43630960","0.0000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","1","2008-01-22T00:00:00.000","0"
"43655782","0.0000","NULL","NULL","NULL","NULL","1","2008-06-13T00:00:00.000","1","2008-06-13T00:00:00.000","0"
"43781690","0.0000","NULL","NULL","NULL","NULL","1","2007-11-09T00:00:00.000","1","2007-11-09T00:00:00.000","0"
"43781824","0.0000","NULL","NULL","NULL","NULL","1","2007-06-09T00:00:00.000","1","2007-06-09T00:00:00.000","0"
"43782101","0.0000","NULL","NULL","NULL","NULL","1","2008-02-20T00:00:00.000","1","2008-02-20T00:00:00.000","0"
