"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"40782309","0.0000","50","2241","360610","4857645","1","2007-06-18T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","1.0400","NULL","DD","2007-07-18T00:00:00.000","111-AR","NULL","2007-06-18T00:00:00.000","200706","52.1000","NULL","2309","4079","50","2","40782309","40782309","40782309","40782309","40782309","40782309","1","2007-06-21T00:00:00.000","9","2007-06-21T00:00:00.000","0","12241","NULL","NULL","NULL","40782309","NULL","NULL"
"40782437","0.0000","10","2241","360610","1791791","1","2007-06-28T00:00:00.000","2007-09-08T00:00:00.000","40782437","Insufficient information","2","NULL","USD","29.8400","NULL","IN","2007-07-28T00:00:00.000","111-AR","NULL","2007-06-28T00:00:00.000","200706","1491.9300","NULL","2437","4077","50","2","40782437","40782437","40782437","40782437","40782437","40782437","1","2007-07-01T00:00:00.000","24369531","2007-07-01T00:00:00.000","0","12241","NULL","NULL","NULL","40782437","NULL","NULL"
"40782679","0.0000","20","2241","360610","45695","1","2007-05-18T00:00:00.000","2007-05-18T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-05-18T00:00:00.000","UnapCash","NULL","2007-05-18T00:00:00.000","200706","-1461.5400","NULL","2679","4079","5","2","40782679","40782679","40782679","40782679","40782679","40782679","1","2007-05-18T00:00:00.000","1","2007-05-18T00:00:00.000","0","12241","NULL","NULL","NULL","40782679","NULL","NULL"
"40782691","0.0000","10","2241","360610","538131","1","2007-07-17T00:00:00.000","2007-10-11T00:00:00.000","40782691","Insufficient information","2","NULL","USD","20.0600","NULL","IN","2007-08-16T00:00:00.000","111-AR","NULL","2007-07-17T00:00:00.000","200707","1003.1300","NULL","2691","4071","50","2","40782691","40782691","40782691","40782691","40782691","40782691","1","2007-07-20T00:00:00.000","9","2007-07-20T00:00:00.000","0","12241","NULL","NULL","NULL","40782691","NULL","NULL"
"40782835","0.0000","20","9923","241440","VPOT666301000","1","2007-06-06T00:00:00.000","2007-06-06T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-06-06T00:00:00.000","UnapCash","NULL","2007-06-06T00:00:00.000","200704","-3816.7200","NULL","2835","4075","5","2","40782835","40782835","40782835","40782835","40782835","40782835","1","2007-06-06T00:00:00.000","8","2007-06-06T00:00:00.000","0","19923","NULL","NULL","NULL","40782835","NULL","NULL"
"40782896","0.0000","10","9923","241440","VPOT666301001","1","2007-05-18T00:00:00.000","2007-08-04T00:00:00.000","40782896","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-06-18T00:00:00.000","111-AR","NULL","2007-05-18T00:00:00.000","200705","2531.2600","NULL","2896","4076","50","2","40782896","40782896","40782896","40782896","40782896","40782896","1","2007-05-21T00:00:00.000","8","2007-05-21T00:00:00.000","0","19923","NULL","NULL","NULL","40782896","NULL","NULL"
"40803070","0.0000","10","2241","360610","472905","1","2007-07-20T00:00:00.000","2007-08-16T00:00:00.000","40803070","NULL","2","NULL","USD","13.0300","NULL","IN","2007-08-20T00:00:00.000","111-AR","NULL","2007-07-20T00:00:00.000","200707","651.6400","NULL","3070","4080","50","2","40803070","40803070","40803070","40803070","40803070","40803070","1","2007-07-23T00:00:00.000","1","2007-07-23T00:00:00.000","0","12241","NULL","NULL","NULL","40803070","NULL","NULL"
"40803087","0.0000","10","1709","310020","431099","1","2007-02-12T00:00:00.000","2007-07-08T00:00:00.000","40803195","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-14T00:00:00.000","111-AR","NULL","2007-02-12T00:00:00.000","200702","1693.5500","NULL","3087","4087","50","2","40803087","40803087","40803087","40803087","40803087","40803087","1","2007-02-15T00:00:00.000","1","2007-02-15T00:00:00.000","0","11709","NULL","NULL","NULL","40803087","NULL","NULL"
"40803124","0.0000","10","1709","310020","425726","1","2007-02-15T00:00:00.000","2007-07-08T00:00:00.000","40803195","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-15T00:00:00.000","111-AR","NULL","2007-02-15T00:00:00.000","200702","1430.7100","NULL","3124","4084","50","2","40803124","40803124","40803124","40803124","40803124","40803124","1","2007-02-18T00:00:00.000","1","2007-02-18T00:00:00.000","0","11709","NULL","NULL","NULL","40803124","NULL","NULL"
"40803156","0.0000","10","1709","310020","455189A","1","2007-02-23T00:00:00.000","2007-07-08T00:00:00.000","40803195","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-02-23T00:00:00.000","111-AR","NULL","2007-02-23T00:00:00.000","200702","862.4000","NULL","3156","4086","50","2","40803156","40803156","40803156","40803156","40803156","40803156","1","2007-02-26T00:00:00.000","6","2007-02-26T00:00:00.000","0","11709","NULL","NULL","NULL","40803156","NULL","NULL"
"40803178","0.0000","10","1709","310020","416062","1","2007-03-10T00:00:00.000","2007-07-08T00:00:00.000","40803195","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-10T00:00:00.000","111-AR","NULL","2007-03-10T00:00:00.000","200703","370.7600","NULL","3178","4088","50","2","40803178","40803178","40803178","40803178","40803178","40803178","1","2007-03-13T00:00:00.000","1","2007-03-13T00:00:00.000","0","11709","NULL","NULL","NULL","40803178","NULL","NULL"
"40803179","0.0000","20","1709","310020","419863","1","2007-08-21T00:00:00.000","2007-08-21T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-08-21T00:00:00.000","UnapCash","NULL","2007-08-21T00:00:00.000","200703","-4627.4300","NULL","3179","4089","5","2","40803179","40803179","40803179","40803179","40803179","40803179","1","2007-08-21T00:00:00.000","1","2007-08-21T00:00:00.000","0","11709","NULL","NULL","NULL","40803179","NULL","NULL"
"40803195","0.0000","10","1709","310020","453394A","1","2007-03-29T00:00:00.000","2007-07-08T00:00:00.000","40803195","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-04-28T00:00:00.000","111-AR","NULL","2007-03-29T00:00:00.000","200703","11036.7100","NULL","3195","4085","50","2","40803195","40803195","40803195","40803195","40803195","40803195","1","2007-04-01T00:00:00.000","6","2007-04-01T00:00:00.000","0","11709","NULL","NULL","NULL","40803195","NULL","NULL"
"40803201","0.0000","10","345020","999999","472952","1","2007-04-16T00:00:00.000","2007-08-10T00:00:00.000","40822890","NULL","2","NULL","USD","0.0000","NULL","IN","2007-05-16T00:00:00.000","111-AR","NULL","2007-04-16T00:00:00.000","200704","778.7500","NULL","3201","4081","50","2","40803201","40803201","40803201","40803201","40803201","40803201","1","2007-04-19T00:00:00.000","1","2007-04-19T00:00:00.000","0","355020","NULL","NULL","NULL","40803201","NULL","NULL"
"40803209","0.0000","10","1709","310020","219099","1","2007-04-08T00:00:00.000","2007-05-23T00:00:00.000","40803209","NULL","2","NULL","USD","0.0000","NULL","IN","2007-05-08T00:00:00.000","111-AR","NULL","2007-04-08T00:00:00.000","200704","10455.1300","NULL","3209","4089","50","2","40803209","40803209","40803209","40803209","40803209","40803209","1","2007-04-11T00:00:00.000","1","2007-04-11T00:00:00.000","0","11709","NULL","NULL","NULL","40803209","NULL","NULL"
"40803216","0.0000","10","1709","310020","219093","1","2007-04-15T00:00:00.000","2007-08-02T00:00:00.000","40803274","NULL","2","NULL","USD","0.0000","NULL","IN","2007-05-15T00:00:00.000","111-AR","NULL","2007-04-15T00:00:00.000","200704","2045.7500","NULL","3216","4086","50","2","40803216","40803216","40803216","40803216","40803216","40803216","1","2007-04-18T00:00:00.000","1","2007-04-18T00:00:00.000","0","11709","NULL","NULL","NULL","40803216","NULL","NULL"
"40803235","0.0000","50","1709","310020","219097","1","2007-04-15T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2007-04-15T00:00:00.000","111-AR","NULL","2007-04-15T00:00:00.000","200704","2648.0000","NULL","3235","4085","50","2","40803235","40803235","40803235","40803235","40803235","40803235","1","2007-04-18T00:00:00.000","1","2007-04-18T00:00:00.000","0","11709","NULL","NULL","NULL","40803235","NULL","NULL"
"40803236","0.0000","20","1709","310020","219094","1","2007-06-04T00:00:00.000","2007-06-04T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-06-04T00:00:00.000","UnapCash","NULL","2007-06-04T00:00:00.000","200704","-7646.5700","NULL","3236","4086","5","2","40803236","40803236","40803236","40803236","40803236","40803236","1","2007-06-04T00:00:00.000","1","2007-06-04T00:00:00.000","0","11709","NULL","NULL","NULL","40803236","NULL","NULL"
"40803251","0.0000","50","345020","999999","472965","1","2007-04-16T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2007-04-16T00:00:00.000","111-AR","NULL","2007-04-16T00:00:00.000","200704","1000.0000","NULL","3251","4081","50","2","40803251","40803251","40803251","40803251","40803251","40803251","1","2007-04-19T00:00:00.000","1","2007-04-19T00:00:00.000","0","355020","NULL","NULL","NULL","40803251","NULL","NULL"
"40803274","0.0000","10","1709","310020","331059","1","2007-05-15T00:00:00.000","2007-08-02T00:00:00.000","40803274","NULL","2","NULL","USD","0.0000","NULL","IN","2007-06-15T00:00:00.000","111-AR","NULL","2007-05-15T00:00:00.000","200705","5067.8700","NULL","3274","4084","50","2","40803274","40803274","40803274","40803274","40803274","40803274","1","2007-05-18T00:00:00.000","1","2007-05-18T00:00:00.000","0","11709","NULL","NULL","NULL","40803274","NULL","NULL"
"40803280","0.0000","10","1709","310020","219096","1","2007-05-22T00:00:00.000","2007-06-25T00:00:00.000","40803280","NULL","2","NULL","USD","0.0000","NULL","IN","2007-06-21T00:00:00.000","111-AR","NULL","2007-05-22T00:00:00.000","200705","9311.4900","NULL","3280","4080","50","2","40803280","40803280","40803280","40803280","40803280","40803280","1","2007-05-25T00:00:00.000","1","2007-05-25T00:00:00.000","0","11709","NULL","NULL","NULL","40803280","NULL","NULL"
"40803293","0.0000","20","1709","310020","293898","1","2007-03-15T00:00:00.000","2007-03-15T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-03-15T00:00:00.000","UnapCash","NULL","2007-03-15T00:00:00.000","200705","-11532.3700","NULL","3293","4083","5","2","40803293","40803293","40803293","40803293","40803293","40803293","1","2007-03-15T00:00:00.000","1","2007-03-15T00:00:00.000","0","11709","NULL","NULL","NULL","40803293","NULL","NULL"
"40803316","0.0000","10","1709","310020","219095","1","2007-06-15T00:00:00.000","2007-09-13T00:00:00.000","41306626","NULL","2","NULL","USD","0.0000","NULL","IN","2007-07-15T00:00:00.000","111-AR","NULL","2007-06-15T00:00:00.000","200706","436.1700","NULL","3316","4086","50","2","40803316","40803316","40803316","40803316","40803316","40803316","1","2007-06-18T00:00:00.000","1","2007-06-18T00:00:00.000","0","11709","NULL","NULL","NULL","40803316","NULL","NULL"
"40803333","0.0000","20","345020","999999","2469","1","2007-06-12T00:00:00.000","2007-06-12T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-06-12T00:00:00.000","UnapCash","NULL","2007-06-12T00:00:00.000","200704","-2893.8600","NULL","3333","4083","5","2","40803333","40803333","40803333","40803333","40803333","40803333","1","2007-06-12T00:00:00.000","1","2007-06-12T00:00:00.000","0","355020","NULL","NULL","NULL","40803333","NULL","NULL"
"40822890","0.0000","10","345020","999999","473385","1","2007-05-16T00:00:00.000","2007-08-10T00:00:00.000","40822890","NULL","2","NULL","USD","0.0000","NULL","IN","2007-06-16T00:00:00.000","111-AR","NULL","2007-05-16T00:00:00.000","200705","1920.0300","NULL","verbal KL","4080","50","2","40822890","40822890","40822890","40822890","40822890","40822890","1","2007-05-19T00:00:00.000","1","2007-05-19T00:00:00.000","0","355020","NULL","NULL","NULL","40822890","NULL","NULL"
"40842634","0.0000","10","345020","999999","473715","1","2007-05-23T00:00:00.000","2007-07-03T00:00:00.000","40842634","NULL","2","NULL","USD","0.0000","NULL","IN","2007-06-22T00:00:00.000","111-AR","NULL","2007-05-23T00:00:00.000","200705","3522.6000","NULL","2634","4084","50","2","40842634","40842634","40842634","40842634","40842634","40842634","1","2007-05-26T00:00:00.000","107","2010-06-27T00:00:00.000","1","355020","NULL","NULL","NULL","40842634","NULL","NULL"
"40842658","0.0000","20","2241","360610","473699","1","2007-07-28T00:00:00.000","2007-07-28T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-07-28T00:00:00.000","UnapCash","NULL","2007-07-28T00:00:00.000","200707","-1005.7000","NULL","2658","4088","5","2","40842658","40842658","40842658","40842658","40842658","40842658","1","2007-07-28T00:00:00.000","1","2007-07-28T00:00:00.000","0","12241","NULL","NULL","NULL","40842658","NULL","NULL"
"40842680","0.0000","20","345020","999999","1424","1","2007-03-23T00:00:00.000","2007-03-23T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-03-23T00:00:00.000","UnapCash","NULL","2007-03-23T00:00:00.000","200705","-4361.3100","NULL","2680","4080","5","2","40842680","40842680","40842680","40842680","40842680","40842680","1","2007-03-23T00:00:00.000","1","2007-03-23T00:00:00.000","0","355020","NULL","NULL","NULL","40842680","NULL","NULL"
"40842785","0.0000","10","2241","360610","473690","1","2007-08-18T00:00:00.000","2007-12-11T00:00:00.000","40881465","NULL","2","NULL","USD","9.5800","NULL","IN","2007-09-18T00:00:00.000","111-AR","NULL","2007-08-18T00:00:00.000","200708","478.8700","NULL","2785","4085","50","2","40842785","40842785","40842785","40842785","40842785","40842785","1","2007-08-21T00:00:00.000","1","2007-08-21T00:00:00.000","0","12241","NULL","NULL","NULL","40842785","NULL","NULL"
"40881194","0.0000","10","345020","999999","1362","1","2007-06-16T00:00:00.000","2007-09-21T00:00:00.000","40902278","NULL","2","NULL","USD","0.0000","NULL","IN","2007-07-16T00:00:00.000","111-AR","NULL","2007-06-16T00:00:00.000","200706","170.9000","NULL","1194","4084","50","2","40881194","40881194","40881194","40881194","40881194","40881194","1","2007-06-19T00:00:00.000","1","2007-06-19T00:00:00.000","0","355020","NULL","NULL","NULL","40881194","NULL","NULL"
"40881337","0.0000","20","2241","360610","3388179","1","2007-06-20T00:00:00.000","2007-06-20T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-06-20T00:00:00.000","UnapCash","NULL","2007-06-20T00:00:00.000","200708","-1302.6000","NULL","1337","4087","5","2","40881337","40881337","40881337","40881337","40881337","40881337","1","2007-06-20T00:00:00.000","9","2007-06-20T00:00:00.000","0","12241","NULL","NULL","NULL","40881337","NULL","NULL"
"40881349","0.0000","50","1663","260460","90C401851","1","2007-01-29T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.8700","NULL","DD","2007-02-28T00:00:00.000","111-AR","NULL","2007-01-29T00:00:00.000","200701","43.6800","NULL","1349","4089","50","2","40881349","40881349","40881349","40881349","40881349","40881349","1","2007-02-01T00:00:00.000","10","2007-02-01T00:00:00.000","0","11663","NULL","NULL","NULL","40881349","NULL","NULL"
"40881417","0.0000","10","1352","140000","461307","1","2007-02-10T00:00:00.000","2007-03-20T00:00:00.000","40881417","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-12T00:00:00.000","111-AR","NULL","2007-02-10T00:00:00.000","200702","5753.7400","NULL","1417","4087","50","2","40881417","40881417","40881417","40881417","40881417","40881417","1","2007-02-13T00:00:00.000","1","2007-02-13T00:00:00.000","0","126","NULL","NULL","NULL","40881417","NULL","NULL"
"40881465","0.0000","10","2241","360610","4933283","1","2007-08-21T00:00:00.000","2007-12-11T00:00:00.000","40881465","Insufficient information","2","NULL","USD","30.8500","NULL","IN","2007-11-20T00:00:00.000","111-AR","NULL","2007-08-21T00:00:00.000","200708","1542.5400","NULL","1465","4085","50","2","40881465","40881465","40881465","40881465","40881465","40881465","1","2007-08-24T00:00:00.000","9","2007-08-24T00:00:00.000","0","12241","NULL","NULL","NULL","40881465","NULL","NULL"
"40881482","0.0000","50","345020","999999","6226622","1","2007-06-17T00:00:00.000","2010-11-09T00:00:00.000","104","NULL","2","NULL","USD","0.0000","NULL","DD","2007-07-17T00:00:00.000","111-AR","NULL","2007-06-17T00:00:00.000","200706","141.5800","NULL","1482","4082","50","2","40881482","40881482","40881482","40881482","40881482","40881482","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0","355020","NULL","NULL","NULL","40881482","NULL","NULL"
"40881520","0.0000","10","2241","360610","100105","1","2007-09-17T00:00:00.000","2007-11-20T00:00:00.000","40881520","NULL","2","NULL","USD","14.4600","NULL","IN","2007-10-17T00:00:00.000","111-AR","NULL","2007-09-17T00:00:00.000","200709","722.9200","NULL","1520","4080","50","2","40881520","40881520","40881520","40881520","40881520","40881520","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0","12241","NULL","NULL","NULL","40881520","NULL","NULL"
"40881527","0.0000","10","2241","360610","46049","1","2007-09-19T00:00:00.000","2007-09-22T00:00:00.000","40881527","NULL","2","NULL","USD","18.3600","NULL","IN","2007-10-19T00:00:00.000","111-AR","NULL","2007-09-19T00:00:00.000","200709","918.2000","NULL","1527","4087","50","2","40881527","40881527","40881527","40881527","40881527","40881527","1","2007-09-22T00:00:00.000","1","2007-09-22T00:00:00.000","0","12241","NULL","NULL","NULL","40881527","NULL","NULL"
"40881638","0.0000","10","1352","140000","460213","1","2007-02-14T00:00:00.000","2007-07-08T00:00:00.000","40902436","NULL","2","NULL","USD","0.0000","NULL","IN","2007-03-16T00:00:00.000","111-AR","NULL","2007-02-14T00:00:00.000","200702","849.1900","NULL","1638","4088","50","2","40881638","40881638","40881638","40881638","40881638","40881638","1","2007-02-17T00:00:00.000","1","2007-02-17T00:00:00.000","0","126","NULL","NULL","NULL","40881638","NULL","NULL"
