"id","ArDocsAmount","ArDocsId","ArDocsRef","ActDate","ActTemplateId","ActTime","Activity","ActivityProfileId","Alarm","AlarmBeforeType","AlarmTimeBefore","Comments","Completed","CompletedBy","CompletedDate","CompletedId","CompletedRecord","ContactId","CreatedBy","CreatedDate","Duration","DurationType","EditedBy","EditedDate","HowCompleted","LetterDelivery","LetterTemplateId","LinkedId","LinkedTable","MailStatus","MailStatusId","NoteId","OrgId","ParentActId","Priority","Queued","Source","SourceId","StatusId","StepNbr","Subject","Success","Timeold","UserId","version"
"15194","0.000000","0","NULL","2008-04-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 18 2008 12:00AM","true","109","2008-04-23T00:00:00.000","0","false","0","109","2008-04-22T00:00:00.000","NULL","Minutes","109","2008-04-22T00:00:00.000","21","Fax","182","44017486","ArDocs","NULL","NULL","NULL","5850","0","3","false","InfoLetter2","44017486","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15195","0.000000","0","NULL","2007-03-11T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Feb  4 2007 12:00AM","true","105","2007-03-12T00:00:00.000","0","false","0","105","2007-03-11T00:00:00.000","NULL","Minutes","105","2007-03-11T00:00:00.000","21","Fax","182","44017626","ArDocs","NULL","NULL","NULL","4457","0","3","false","InfoLetter2","44017626","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15196","0.000000","0","NULL","2007-04-13T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar  9 2007 12:00AM","true","109","2007-04-14T00:00:00.000","0","false","0","109","2007-04-13T00:00:00.000","NULL","Minutes","109","2007-04-13T00:00:00.000","21","Fax","182","44018027","ArDocs","NULL","NULL","NULL","6863","0","3","false","InfoLetter2","44018027","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15197","0.000000","0","NULL","2007-04-16T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 12 2007 12:00AM","true","105","2007-04-17T00:00:00.000","0","false","0","105","2007-04-16T00:00:00.000","NULL","Minutes","105","2007-04-16T00:00:00.000","21","Fax","182","44018093","ArDocs","NULL","NULL","NULL","4457","0","3","false","InfoLetter2","44018093","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15198","0.000000","0","NULL","2007-04-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 13 2007 12:00AM","true","105","2007-04-18T00:00:00.000","0","false","0","105","2007-04-17T00:00:00.000","NULL","Minutes","105","2007-04-17T00:00:00.000","21","Fax","182","44018094","ArDocs","NULL","NULL","NULL","4457","0","3","false","InfoLetter2","44018094","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15199","0.000000","0","NULL","2007-07-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jun 14 2007 12:00AM","true","109","2007-07-20T00:00:00.000","0","false","0","109","2007-07-19T00:00:00.000","NULL","Minutes","109","2007-07-19T00:00:00.000","21","Fax","182","44018451","ArDocs","NULL","NULL","NULL","6863","0","3","false","InfoLetter2","44018451","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15200","0.000000","0","NULL","2007-03-13T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Feb  6 2007 12:00AM","true","105","2007-03-14T00:00:00.000","0","false","0","105","2007-03-13T00:00:00.000","NULL","Minutes","105","2007-03-13T00:00:00.000","21","Fax","182","44019002","ArDocs","NULL","NULL","NULL","2963634","0","3","false","InfoLetter2","44019002","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15201","0.000000","0","NULL","2007-10-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Sep 16 2007 12:00AM","true","109","2007-10-22T00:00:00.000","0","false","0","109","2007-10-21T00:00:00.000","NULL","Minutes","109","2007-10-21T00:00:00.000","21","Fax","182","44019216","ArDocs","NULL","NULL","NULL","5850","0","3","false","InfoLetter2","44019216","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15202","0.000000","0","NULL","2007-09-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Aug 15 2007 12:00AM","true","107","2007-09-20T00:00:00.000","0","false","0","107","2007-09-19T00:00:00.000","NULL","Minutes","107","2007-09-19T00:00:00.000","21","Fax","182","44019367","ArDocs","NULL","NULL","NULL","9829","0","3","false","InfoLetter2","44019367","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15203","0.000000","0","NULL","2008-04-29T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 25 2008 12:00AM","true","107","2008-04-30T00:00:00.000","0","false","0","107","2008-04-29T00:00:00.000","NULL","Minutes","107","2008-04-29T00:00:00.000","21","Fax","182","44028057","ArDocs","NULL","NULL","NULL","1709","0","3","false","InfoLetter2","44028057","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15204","0.000000","0","NULL","2008-05-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Apr 17 2008 12:00AM","true","109","2008-05-23T00:00:00.000","0","false","0","109","2008-05-22T00:00:00.000","NULL","Minutes","109","2008-05-22T00:00:00.000","21","Fax","182","44135999","ArDocs","NULL","NULL","NULL","6863","0","3","false","InfoLetter2","44135999","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15205","0.000000","0","NULL","2008-06-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on May 11 2008 12:00AM","true","109","2008-06-16T00:00:00.000","0","false","0","109","2008-06-15T00:00:00.000","NULL","Minutes","109","2008-06-15T00:00:00.000","21","Fax","182","44136011","ArDocs","NULL","NULL","NULL","6863","0","3","false","InfoLetter2","44136011","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15206","0.000000","0","NULL","2007-04-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 15 2007 12:00AM","true","105","2007-04-20T00:00:00.000","0","false","0","105","2007-04-19T00:00:00.000","NULL","Minutes","105","2007-04-19T00:00:00.000","21","Fax","182","44136096","ArDocs","NULL","NULL","NULL","2963634","0","3","false","InfoLetter2","44136096","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15207","0.000000","0","NULL","2007-03-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Feb  7 2007 12:00AM","true","107","2007-03-15T00:00:00.000","0","false","0","107","2007-03-14T00:00:00.000","NULL","Minutes","107","2007-03-14T00:00:00.000","21","Fax","182","44137832","ArDocs","NULL","NULL","NULL","9829","0","3","false","InfoLetter2","44137832","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15208","0.000000","0","NULL","2007-11-20T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Oct 16 2007 12:00AM","true","107","2007-11-21T00:00:00.000","0","false","0","107","2007-11-20T00:00:00.000","NULL","Minutes","107","2007-11-20T00:00:00.000","21","Fax","182","44139587","ArDocs","NULL","NULL","NULL","9829","0","3","false","InfoLetter2","44139587","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15209","0.000000","0","NULL","2007-07-20T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jun 15 2007 12:00AM","true","109","2007-07-21T00:00:00.000","0","false","0","109","2007-07-20T00:00:00.000","NULL","Minutes","109","2007-07-20T00:00:00.000","21","Fax","182","44139590","ArDocs","NULL","NULL","NULL","9982","0","3","false","InfoLetter2","44139590","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15210","0.000000","0","NULL","2007-03-13T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Feb  6 2007 12:00AM","true","109","2007-03-14T00:00:00.000","0","false","0","109","2007-03-13T00:00:00.000","NULL","Minutes","109","2007-03-13T00:00:00.000","21","Fax","182","44142012","ArDocs","NULL","NULL","NULL","9982","0","3","false","InfoLetter2","44142012","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15211","0.000000","0","NULL","2007-07-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jun 13 2007 12:00AM","true","105","2007-07-19T00:00:00.000","0","false","0","105","2007-07-18T00:00:00.000","NULL","Minutes","105","2007-07-18T00:00:00.000","21","Fax","182","44142143","ArDocs","NULL","NULL","NULL","4457","0","3","false","InfoLetter2","44142143","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15212","0.000000","0","NULL","2007-08-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jul 18 2007 12:00AM","true","105","2007-08-23T00:00:00.000","0","false","0","105","2007-08-22T00:00:00.000","NULL","Minutes","105","2007-08-22T00:00:00.000","21","Fax","182","44142482","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter2","44142482","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15213","0.000000","0","NULL","2007-07-20T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jun 15 2007 12:00AM","true","105","2007-07-21T00:00:00.000","0","false","0","105","2007-07-20T00:00:00.000","NULL","Minutes","105","2007-07-20T00:00:00.000","21","Fax","182","44142825","ArDocs","NULL","NULL","NULL","2963634","0","3","false","InfoLetter2","44142825","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15214","0.000000","0","NULL","2007-04-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 14 2007 12:00AM","true","109","2007-04-19T00:00:00.000","0","false","0","109","2007-04-18T00:00:00.000","NULL","Minutes","109","2007-04-18T00:00:00.000","21","Fax","182","44142829","ArDocs","NULL","NULL","NULL","7705","0","3","false","InfoLetter2","44142829","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15215","0.000000","0","NULL","2007-09-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Aug 14 2007 12:00AM","true","105","2007-09-19T00:00:00.000","0","false","0","105","2007-09-18T00:00:00.000","NULL","Minutes","105","2007-09-18T00:00:00.000","21","Fax","182","44144126","ArDocs","NULL","NULL","NULL","2963634","0","3","false","InfoLetter2","44144126","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15216","0.000000","0","NULL","2007-04-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 10 2007 12:00AM","true","107","2007-04-15T00:00:00.000","0","false","0","107","2007-04-14T00:00:00.000","NULL","Minutes","107","2007-04-14T00:00:00.000","21","Fax","182","44144170","ArDocs","NULL","NULL","NULL","2903","0","3","false","InfoLetter2","44144170","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15217","0.000000","0","NULL","2007-08-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jul 15 2007 12:00AM","true","109","2007-08-20T00:00:00.000","0","false","0","109","2007-08-19T00:00:00.000","NULL","Minutes","109","2007-08-19T00:00:00.000","21","Fax","182","44145824","ArDocs","NULL","NULL","NULL","9982","0","3","false","InfoLetter2","44145824","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15218","0.000000","0","NULL","2007-11-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Oct 13 2007 12:00AM","true","105","2007-11-18T00:00:00.000","0","false","0","105","2007-11-17T00:00:00.000","NULL","Minutes","105","2007-11-17T00:00:00.000","21","Fax","182","44148108","ArDocs","NULL","NULL","NULL","4457","0","3","false","InfoLetter2","44148108","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15219","0.000000","0","NULL","2008-01-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Dec 11 2007 12:00AM","true","107","2008-01-16T00:00:00.000","0","false","0","107","2008-01-15T00:00:00.000","NULL","Minutes","107","2008-01-15T00:00:00.000","21","Fax","182","44148997","ArDocs","NULL","NULL","NULL","8029","0","3","false","InfoLetter2","44148997","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15220","0.000000","0","NULL","2008-03-10T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Feb  4 2008 12:00AM","true","105","2008-03-11T00:00:00.000","0","false","0","105","2008-03-10T00:00:00.000","NULL","Minutes","105","2008-03-10T00:00:00.000","21","Fax","182","44149228","ArDocs","NULL","NULL","NULL","2963634","0","3","false","InfoLetter2","44149228","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15221","0.000000","0","NULL","2007-04-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 10 2007 12:00AM","true","109","2007-04-15T00:00:00.000","0","false","0","109","2007-04-14T00:00:00.000","NULL","Minutes","109","2007-04-14T00:00:00.000","21","Fax","182","44149621","ArDocs","NULL","NULL","NULL","9982","0","3","false","InfoLetter2","44149621","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15222","0.000000","0","NULL","2007-09-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Aug 11 2007 12:00AM","true","105","2007-09-16T00:00:00.000","0","false","0","105","2007-09-15T00:00:00.000","NULL","Minutes","105","2007-09-15T00:00:00.000","21","Fax","182","44152012","ArDocs","NULL","NULL","NULL","5835","0","3","false","InfoLetter2","44152012","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15223","0.000000","0","NULL","2007-03-12T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Feb  5 2007 12:00AM","true","109","2007-03-13T00:00:00.000","0","false","0","109","2007-03-12T00:00:00.000","NULL","Minutes","109","2007-03-12T00:00:00.000","21","Fax","182","44152317","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter2","44152317","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15224","0.000000","0","NULL","2007-11-16T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Oct 12 2007 12:00AM","true","105","2007-11-17T00:00:00.000","0","false","0","105","2007-11-16T00:00:00.000","NULL","Minutes","105","2007-11-16T00:00:00.000","21","Fax","182","44152730","ArDocs","NULL","NULL","NULL","5835","0","3","false","InfoLetter2","44152730","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"15225","0.000000","0","NULL","2007-10-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Sep 16 2007 12:00AM","true","109","2007-10-22T00:00:00.000","0","false","0","109","2007-10-21T00:00:00.000","NULL","Minutes","109","2007-10-21T00:00:00.000","21","Fax","182","44154274","ArDocs","NULL","NULL","NULL","7705","0","3","false","InfoLetter2","44154274","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15226","0.000000","0","NULL","2007-04-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 13 2007 12:00AM","true","109","2007-04-18T00:00:00.000","0","false","0","109","2007-04-17T00:00:00.000","NULL","Minutes","109","2007-04-17T00:00:00.000","21","Fax","182","44154352","ArDocs","NULL","NULL","NULL","3684","0","3","false","InfoLetter2","44154352","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15227","0.000000","0","NULL","2007-04-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 13 2007 12:00AM","true","109","2007-04-18T00:00:00.000","0","false","0","109","2007-04-17T00:00:00.000","NULL","Minutes","109","2007-04-17T00:00:00.000","21","Fax","182","44155607","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter2","44155607","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15228","0.000000","0","NULL","2007-04-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 14 2007 12:00AM","true","109","2007-04-19T00:00:00.000","0","false","0","109","2007-04-18T00:00:00.000","NULL","Minutes","109","2007-04-18T00:00:00.000","21","Fax","182","44155608","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter2","44155608","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15229","0.000000","0","NULL","2007-08-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jul 18 2007 12:00AM","true","109","2007-08-23T00:00:00.000","0","false","0","109","2007-08-22T00:00:00.000","NULL","Minutes","109","2007-08-22T00:00:00.000","21","Fax","182","44156566","ArDocs","NULL","NULL","NULL","3684","0","3","false","InfoLetter2","44156566","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15230","0.000000","0","NULL","2008-04-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 18 2008 12:00AM","true","107","2008-04-23T00:00:00.000","0","false","0","107","2008-04-22T00:00:00.000","NULL","Minutes","107","2008-04-22T00:00:00.000","21","Fax","182","44157297","ArDocs","NULL","NULL","NULL","8029","0","3","false","InfoLetter2","44157297","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"15231","0.000000","0","NULL","2007-12-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Nov 20 2007 12:00AM","true","109","2007-12-26T00:00:00.000","0","false","0","109","2007-12-25T00:00:00.000","NULL","Minutes","109","2007-12-25T00:00:00.000","21","Fax","182","44158225","ArDocs","NULL","NULL","NULL","3684","0","3","false","InfoLetter2","44158225","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"15232","0.000000","0","NULL","2007-12-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Nov 21 2007 12:00AM","true","109","2007-12-27T00:00:00.000","0","false","0","109","2007-12-26T00:00:00.000","NULL","Minutes","109","2007-12-26T00:00:00.000","21","Fax","182","44158226","ArDocs","NULL","NULL","NULL","3684","0","3","false","InfoLetter2","44158226","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
