"id","branchId","divisionId","businessId","salesId","regionId","factoryId","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"44664288","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44664307","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44664518","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44664543","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44664595","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44719785","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44719805","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44719812","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44719852","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44719991","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44738689","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44738691","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44738707","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44738740","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44738772","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44738820","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44738832","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44738836","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44738867","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44834567","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44834857","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44834928","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"44835437","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"44858465","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44880524","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44880526","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44880531","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44921796","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44942891","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44942932","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44942947","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44942981","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44943076","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44943085","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"44964555","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"44988150","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45010766","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45010771","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45010821","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45032474","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45032531","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45032593","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45053735","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"45053742","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45053760","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"45053776","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45053795","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45053818","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45053828","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45053856","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45118920","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45142518","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142519","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142520","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142522","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142523","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142526","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142530","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142531","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142533","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142534","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142535","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142536","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142537","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142539","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142540","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142542","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142544","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142549","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142550","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142551","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142552","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142554","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142555","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142557","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142559","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142560","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142562","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142564","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142565","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142567","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142570","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142572","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142573","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142575","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142577","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142579","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142580","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142581","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142583","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142584","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142585","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142586","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142587","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142590","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142594","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142595","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142596","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142597","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142599","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142600","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142601","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142602","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142603","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142606","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142607","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142611","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142612","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142613","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142614","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142617","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142619","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142621","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142622","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142623","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142625","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142627","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142628","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142629","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142631","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142632","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142633","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142635","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142636","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142637","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142638","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142639","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142642","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142644","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142645","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142647","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142648","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142649","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142650","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142651","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142654","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142655","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142656","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142657","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142658","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142659","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142661","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142663","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142665","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142666","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142668","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142669","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142670","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142673","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142675","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142676","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45142677","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142679","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45142680","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45167596","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45167661","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45167672","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45258403","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45258462","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45258540","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45258558","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45258593","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45258626","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45258642","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45305281","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45305405","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45305429","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45369491","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45369515","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45369689","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"45387297","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45403901","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45440014","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45456653","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45473533","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45473568","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45473605","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45473762","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45473775","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45473857","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45474003","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45474049","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45492477","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45492576","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45509678","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45509774","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45527119","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45527190","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45527477","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45546282","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45582845","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45582905","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45582916","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45601256","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45601326","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45601360","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45601366","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45601391","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45619550","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45619728","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45619731","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45638302","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45638314","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"45638332","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45638378","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45638428","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45638442","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45638454","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45638459","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45638511","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45638561","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"45638566","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45657864","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45697086","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45735475","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45735491","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45735552","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45735558","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45735585","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45755215","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45770680","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45803555","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"45803590","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45803610","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45803613","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"45803692","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"45803761","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"45803770","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
