"Version","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","AvgDaysBeyondTerms","AvgDaysToPay","BeginBalance","BestPossDaysToPay","BrokenPromisesAmount","BrokenPromisesCount","CEI","ClosedCredits","ClosedDebits","ClosedDeductions","ClosedDisputes","ClosedInvoices","ClosedPayments","ClosedPromises","companyId","CreatedBy","CreatedDate","CreditHoldId","CreditLimit","CreditLimit2","CreditRating","CreditScore","CreditStatus","Currency","DDO","DSO","DSOAD","DSOBP","DiscAmount","EditedBy","EditedDate","ExchangeRate","ExchangeRateId","HighestBal","HighestBalPeriod","HitRate","LinkedId","LinkedTable","LinkedType","NewCredits","NewDebits","NewDeductions","NewDisputes","NewInvoices","NewPayments","NewPromises","OpenCredits","OpenDebits","OpenDeductions","OpenDisputes","OpenInvoices","OpenPayments","OpenPromises","OrigAmount","OverDue","glPostPeriod","TotalClosed","TotalCount","TotalDue","TotalOpenItems","TotalOpened","WeightedAvgDaysToPay","YTDSales","YtdCredits","YtdDebits","YtdDeductions","YtdDisputes","YtdInvoices","YtdPayments","YtdPromises","InDueThisWeek","InDueThisMonth","InThisWeek","InLastWeek","InThisMonth","InLastMonth","PaThisWeek","PaLastWeek","PaThisMonth","PaLastMonth"
"0","8936.700000","NULL","NULL","NULL","NULL","616.390000","NULL","8936.700000","2488.040000","NULL","NULL","NULL","1871.650000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.862070","36.11000","13425.910000","6","0","0","83.169302","NULL","NULL","NULL","NULL","11951.350000","-732.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.300000","7.250000","26.050000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","6863","Orgs","1","NULL","NULL","NULL","NULL","10293.540000","-1075.360000","NULL","NULL","NULL","832.710000","NULL","12500.100000","-1075.360000","NULL","NULL","2488.040000","200808","11219.350000","62","11424.740000","5","9218.180000","50.683190","82098.110000","NULL","NULL","NULL","NULL","NULL","-23698.280000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","-158.660000","NULL","NULL","NULL","NULL","99.420000","NULL","-158.660000","521.430000","NULL","NULL","128.920000","293.090000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","56.322580","35.40000","2079.190000","8","0","0","77.208733","NULL","NULL","NULL","NULL","1715.760000","-108.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","217.660000","312.860000","-95.200000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","7705","Orgs","1","NULL","NULL","NULL","NULL","50.000000","-158.660000","NULL","NULL","NULL","NULL","NULL","521.430000","-158.660000","NULL","NULL","521.430000","200808","1607.760000","62","362.770000","5","-108.660000","52.371820","10818.660000","NULL","NULL","NULL","NULL","NULL","-3496.470000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","4070.880000","NULL","NULL","NULL","NULL","285.820000","NULL","4070.880000","-1527.000000","NULL","NULL","-2675.100000","862.280000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","59.800000","35.11000","3933.250000","5","0","0","133.516831","NULL","NULL","NULL","NULL","5926.720000","-333.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","16.260000","-9.760000","26.020000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","8029","Orgs","1","NULL","NULL","NULL","NULL","4693.550000","-489.200000","NULL","NULL","NULL","285.820000","NULL","5708.180000","-3164.300000","NULL","NULL","-1527.000000","200808","5593.720000","63","2543.880000","6","4204.350000","49.629150","37908.150000","NULL","NULL","NULL","NULL","NULL","-10780.780000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","5493.350000","NULL","NULL","NULL","NULL","367.850000","NULL","5278.180000","1480.580000","215.170000","NULL","NULL","1112.730000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.333330","34.29000","8163.080000","2","0","0","81.090933","NULL","NULL","NULL","NULL","7069.530000","-432.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","34.390000","8.360000","26.030000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","9829","Orgs","1","NULL","NULL","NULL","NULL","6083.020000","-634.640000","NULL","NULL","NULL","215.170000","NULL","7608.570000","-634.640000","NULL","NULL","1695.750000","200808","6637.530000","63","6973.930000","6","5448.380000","46.737410","48735.690000","NULL","NULL","NULL","NULL","NULL","-13985.870000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2424.550000","NULL","NULL","NULL","NULL","173.990000","NULL","2424.550000","694.750000","NULL","NULL","NULL","520.760000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","59.800000","35.11000","3779.110000","5","0","0","83.272620","NULL","NULL","NULL","NULL","3365.740000","-198.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.440000","7.450000","25.990000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","9982","Orgs","1","NULL","NULL","NULL","NULL","2798.810000","-290.880000","NULL","NULL","NULL","173.990000","NULL","3410.180000","-290.880000","NULL","NULL","694.750000","200808","3167.740000","63","3119.300000","5","2507.930000","49.766990","22434.120000","NULL","NULL","NULL","NULL","NULL","-6410.200000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6119.650000","NULL","NULL","NULL","NULL","425.000000","NULL","6119.650000","1712.270000","NULL","NULL","NULL","1287.270000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60.862070","34.83000","9455.790000","4","0","0","83.516180","NULL","NULL","NULL","NULL","8440.310000","-501.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.320000","7.280000","26.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","10230","Orgs","1","NULL","NULL","NULL","NULL","7051.440000","-736.000000","NULL","NULL","NULL","6855.650000","NULL","8567.920000","-736.000000","NULL","NULL","1712.270000","200808","7939.310000","63","7831.920000","5","6315.440000","48.694270","56491.360000","NULL","NULL","NULL","NULL","NULL","-16219.720000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6075.130000","NULL","NULL","NULL","NULL","320.630000","NULL","4732.110000","1712.240000","1343.020000","NULL","423.080000","968.530000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","59.448280","36.81000","2180.260000","9","0","0","-11.866753","NULL","NULL","NULL","NULL","NULL","-875.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","44.220000","17.350000","26.870000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","345020","Orgs","1","NULL","NULL","NULL","NULL","5283.010000","-550.900000","NULL","NULL","NULL","NULL","NULL","8338.270000","-550.900000","NULL","NULL","3055.260000","200808","-875.000000","63","7787.370000","9","4732.110000","50.784500","42328.940000","NULL","NULL","NULL","NULL","NULL","-12140.510000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2863.570000","NULL","NULL","NULL","NULL","203.800000","NULL","2863.570000","815.650000","NULL","NULL","NULL","611.850000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60.766670","35.60000","4453.580000","6","0","0","83.333946","NULL","NULL","NULL","NULL","3968.670000","-234.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.410000","7.410000","26.000000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2963634","Orgs","1","NULL","NULL","NULL","NULL","3304.070000","-343.760000","NULL","NULL","NULL","203.800000","NULL","4022.980000","-343.760000","NULL","NULL","815.650000","200808","3734.670000","63","3679.220000","5","2960.310000","50.739380","26480.520000","NULL","NULL","NULL","NULL","NULL","-7575.680000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6291.560000","NULL","1231.640000","NULL","NULL","420.030000","NULL","6046.470000","1692.140000","245.090000","1231.640000","NULL","1272.110000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60.928570","34.36000","10575.050000","1","0","0","72.434541","NULL","NULL","NULL","NULL","8094.740000","-495.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","39.680000","13.640000","26.040000","8.830000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","8648365","Orgs","1","NULL","NULL","NULL","NULL","6967.220000","-727.190000","NULL","NULL","NULL","1231.640000","NULL","9942.530000","-727.190000","NULL","NULL","3168.870000","200808","7599.740000","63","9215.340000","7","6240.030000","45.920910","61120.930000","NULL","NULL","NULL","NULL","NULL","-16025.480000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6778.180000","NULL","NULL","NULL","NULL","469.760000","NULL","6778.180000","2515.050000","NULL","NULL","621.380000","1423.910000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","59.172410","34.91000","10467.500000","7","0","0","78.127432","NULL","NULL","NULL","NULL","8723.270000","-555.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","35.700000","9.660000","26.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","32725102","Orgs","1","NULL","NULL","NULL","NULL","7809.330000","-815.330000","NULL","NULL","NULL","621.380000","NULL","10108.560000","-815.330000","NULL","NULL","2515.050000","200808","8168.270000","63","9293.230000","6","6994.000000","51.144460","62560.940000","NULL","NULL","NULL","NULL","NULL","-17967.960000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","3595.270000","NULL","NULL","NULL","NULL","253.520000","NULL","3295.270000","1351.000000","NULL","NULL","333.850000","763.630000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","56.774190","36.97000","4551.090000","9","0","0","73.520240","NULL","NULL","NULL","NULL","3613.100000","-294.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","35.790000","9.780000","26.010000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","44573724","Orgs","1","NULL","NULL","NULL","NULL","4146.190000","-431.910000","NULL","NULL","NULL","340.410000","NULL","5378.180000","-431.910000","NULL","NULL","1351.000000","200808","3319.100000","63","4946.270000","6","3714.280000","53.092800","33224.590000","NULL","NULL","NULL","NULL","NULL","-9518.170000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","162651.980000","507.260000","1231.640000","NULL","NULL","9964.190000","NULL","135591.030000","39603.220000","3568.210000","1231.640000","-503.520000","30142.550000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60.961240","33.93000","227559.820000","-5","0","0","83.066513","NULL","NULL","NULL","NULL","217938.490000","-17313.600000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","38.600000","6.850000","38.250000","8.830000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2","Orgs","12","NULL","NULL","NULL","NULL","176931.070000","-173469.150000","NULL","NULL","NULL","34744.500000","NULL","223861.710000","-19867.610000","NULL","NULL","44403.070000","200808","200624.890000","1763","203994.100000","150","177059.170000","46.430160","1586838.890000","NULL","NULL","NULL","NULL","NULL","-573639.530000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200808","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","46823698","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200808","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","46823702","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200808","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6314.460000","NULL","NULL","NULL","NULL","NULL","NULL","6314.460000","1120.330000","NULL","NULL","NULL","1120.330000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.225810","35.06000","6805.430000","4","0","0","84.475331","NULL","NULL","NULL","NULL","6417.990000","-639.040000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","CA","NULL","33.160000","4.990000","28.170000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","568","Orgs","1","NULL","NULL","NULL","NULL","6725.480000","-317.170000","NULL","NULL","NULL","NULL","NULL","7751.960000","-317.170000","NULL","NULL","1120.330000","200809","5778.950000","67","7434.790000","5","6408.310000","49.365210","55798.380000","NULL","NULL","NULL","NULL","NULL","-14400.160000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7182.700000","NULL","NULL","NULL","NULL","NULL","NULL","7182.700000","1272.110000","NULL","NULL","NULL","1272.110000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","58.064520","34.16000","7318.580000","5","0","0","83.659305","NULL","NULL","NULL","NULL","6879.080000","-727.190000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.160000","4.990000","28.170000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1352","Orgs","1","NULL","NULL","NULL","NULL","7649.040000","-360.920000","NULL","NULL","NULL","338.010000","NULL","8815.730000","-360.920000","NULL","NULL","1272.110000","200809","6151.890000","67","8454.810000","5","7288.120000","48.941220","63465.950000","NULL","NULL","NULL","NULL","NULL","-16386.400000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","8739.740000","NULL","NULL","292.090000","NULL","NULL","NULL","8739.740000","2024.630000","NULL","292.090000","502.060000","1522.570000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","57.088240","37.27000","10234.850000","10","0","0","78.283383","NULL","NULL","NULL","NULL","8790.760000","-872.630000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","36.160000","7.580000","28.580000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1528","Orgs","1","NULL","NULL","NULL","NULL","9172.850000","-433.110000","NULL","NULL","NULL","NULL","NULL","11489.570000","-433.110000","NULL","NULL","2316.720000","200809","7918.130000","67","11056.460000","8","8739.740000","52.309310","76117.390000","NULL","NULL","NULL","NULL","NULL","-19663.690000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7312.920000","NULL","249.350000","NULL","NULL","NULL","NULL","7312.920000","1294.880000","NULL","249.350000","NULL","1294.880000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","73.500000","32.70000","8127.960000","-1","0","0","82.049243","NULL","NULL","NULL","NULL","7431.290000","-740.410000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","CA","NULL","34.120000","5.950000","28.170000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1629","Orgs","1","NULL","NULL","NULL","NULL","7787.550000","-367.480000","NULL","NULL","NULL","NULL","NULL","9224.630000","-367.480000","NULL","NULL","1544.230000","200809","6690.880000","67","8857.150000","6","7420.070000","42.949800","64616.120000","NULL","NULL","NULL","NULL","NULL","-16684.330000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","-0.360000","NULL","84.090000","NULL","NULL","NULL","NULL","-0.360000","414.510000","NULL","84.090000","NULL","414.510000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","76.045450","31.03000","408.610000","-5","0","0","67.703280","NULL","NULL","NULL","NULL","1160.640000","-229.170000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","13.170000","13.180000","-0.010000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1663","Orgs","1","NULL","NULL","NULL","NULL","1134.840000","-113.740000","NULL","NULL","NULL","84.090000","NULL","611.980000","-113.740000","NULL","NULL","498.600000","200809","931.470000","66","498.240000","5","1021.100000","38.991530","20526.530000","NULL","NULL","NULL","NULL","NULL","-5164.190000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","14388.860000","NULL","NULL","NULL","NULL","NULL","NULL","14388.860000","2531.950000","NULL","NULL","NULL","2531.950000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.689660","33.95000","15484.170000","2","0","0","84.570378","NULL","NULL","NULL","NULL","14612.470000","-1458.780000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.150000","4.960000","28.190000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1709","Orgs","1","NULL","NULL","NULL","NULL","15314.360000","-724.030000","NULL","NULL","NULL","15570.980000","NULL","17644.840000","-724.030000","NULL","NULL","2531.950000","200809","13153.690000","67","16920.810000","5","14590.330000","46.159700","127106.540000","NULL","NULL","NULL","NULL","NULL","-32872.100000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6271.070000","NULL","NULL","NULL","NULL","NULL","NULL","6271.070000","1112.730000","NULL","NULL","NULL","1112.730000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.964290","33.02000","6758.760000","0","0","0","84.474279","NULL","NULL","NULL","NULL","6373.930000","-634.640000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","33.160000","4.990000","28.170000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1713","Orgs","1","NULL","NULL","NULL","NULL","6679.320000","-314.990000","NULL","NULL","NULL","6289.790000","NULL","7698.790000","-314.990000","NULL","NULL","1112.730000","200809","5739.290000","67","7383.800000","5","6364.330000","44.265840","55415.000000","NULL","NULL","NULL","NULL","NULL","-14300.860000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","0.810000","NULL","NULL","NULL","NULL","NULL","NULL","0.810000","368.980000","NULL","NULL","NULL","368.980000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","72.739130","30.24000","290.530000","-5","0","0","69.522913","NULL","NULL","NULL","NULL","943.810000","-202.730000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","12.050000","12.020000","0.030000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2241","Orgs","1","NULL","NULL","NULL","NULL","920.960000","-100.620000","NULL","NULL","NULL","266.490000","NULL","470.410000","-100.620000","NULL","NULL","368.980000","200809","741.080000","66","369.790000","4","820.340000","37.692810","16611.110000","NULL","NULL","NULL","NULL","NULL","-4568.330000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
